Education,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Response,Family_Size,Income_PerCap,Total_Spent,Prop_Spending_Income_pc,Total_Puchases,Avg_Ticket,Age,Dt_Customer_InDays,Lives_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
3,85620.0,0,0,68,416,46,925,60,107,46,1,3,6,4,1,0,1,1,85620.0,1600,0.0186872226115393,14,114.29,50,527,1,0,0,0,0,1
3,83145.0,0,0,14,777,35,731,39,137,114,1,5,9,11,2,0,1,2,41572.5,1833,0.0440916471224968,26,70.5,40,55,0,0,0,0,1,0
3,77870.0,0,1,93,1017,50,500,65,50,133,3,5,5,5,8,0,1,3,25956.67,1815,0.069924223715908,18,100.83,47,24,0,0,1,0,0,0
3,53863.0,0,1,4,399,4,30,6,4,30,3,7,1,7,7,0,0,3,17954.33,473,0.0263446199329075,18,26.28,59,657,0,0,0,0,1,0
3,82657.0,0,0,71,966,168,672,246,105,126,1,7,5,10,4,0,0,2,41328.5,2283,0.0552403305225207,23,99.26,68,425,0,0,0,0,1,0
4,49912.0,0,1,5,520,8,223,32,49,42,4,10,5,7,8,0,1,3,16637.33,874,0.0525324676495567,26,33.62,65,40,0,0,0,0,1,0
5,87171.0,0,0,27,1001,44,107,58,44,44,1,6,7,11,2,0,0,2,43585.5,1298,0.0297805462825939,25,51.92,33,276,0,0,1,0,0,0
3,57811.0,0,1,49,545,7,114,37,21,78,5,7,2,11,5,0,0,3,19270.33,802,0.041618384324503,25,32.08,48,330,0,0,0,0,1,0
1,24882.0,1,0,52,1,4,10,29,0,36,1,1,1,2,6,0,0,3,8294.0,80,0.0096455268869061,5,16.0,36,42,0,0,0,0,1,0
3,45906.0,0,1,20,305,3,27,4,3,144,2,5,4,4,5,0,0,2,22953.0,486,0.0211737027839498,15,32.4,50,282,1,0,0,1,0,0
3,76467.0,1,0,44,676,161,426,210,44,58,2,2,5,5,6,0,1,2,38233.5,1575,0.0411942406528306,14,112.5,44,19,1,0,0,1,0,0
1,9722.0,1,0,7,6,17,16,6,16,42,4,3,1,3,8,0,1,3,3240.67,103,0.0317835509323689,11,9.36,41,65,0,0,0,0,1,0
4,57420.0,0,1,22,280,0,18,0,0,24,3,5,1,6,7,0,0,3,19140.0,322,0.0168234064785788,15,21.47,43,331,0,0,0,0,1,0
3,96876.0,0,0,79,908,43,735,40,194,21,1,7,7,9,2,0,1,2,48438.0,1941,0.0400718444196705,24,80.88,37,373,0,0,0,0,1,0
5,27213.0,1,0,19,19,3,26,10,9,3,3,2,0,4,8,0,1,2,13606.5,70,0.0051446000073494,9,7.78,42,32,1,0,0,1,0,0
5,86857.0,0,0,96,899,102,838,133,102,40,1,5,6,10,2,0,1,1,86857.0,2114,0.0243388558204865,22,96.09,42,45,1,0,0,1,0,0
5,39684.0,1,0,41,19,0,35,6,4,17,2,2,1,2,7,1,1,2,19842.0,81,0.0040822497732083,7,11.57,30,75,1,0,0,1,0,0
3,22518.0,1,0,36,11,7,12,2,2,27,2,2,1,2,5,0,1,3,7506.0,61,0.008126831867839,7,8.71,28,85,0,0,1,0,0,0
5,37126.0,1,0,9,45,3,9,4,4,7,1,1,2,2,6,0,1,3,12375.33,72,0.0058180266708039,6,12.0,43,609,0,0,1,0,0,0
2,62972.0,0,1,39,313,15,47,20,0,192,2,7,4,3,6,0,1,3,20990.67,587,0.0279648053158855,16,36.69,59,5,0,0,1,0,0,0
3,86429.0,0,0,10,464,28,873,29,18,37,0,7,4,7,2,0,1,1,86429.0,1449,0.0167652061229448,18,80.5,53,480,1,0,0,1,0,0
4,55951.0,0,1,62,1241,0,80,0,13,40,3,3,6,11,8,0,0,3,18650.33,1374,0.0736716186791332,23,59.74,62,25,0,0,0,0,1,0
3,21474.0,1,0,0,6,16,24,11,0,34,2,3,1,2,7,0,1,2,10737.0,91,0.0084753655583496,8,11.38,25,618,1,0,0,1,0,0
5,33569.0,1,0,10,16,2,18,3,0,24,1,1,1,2,8,0,1,3,11189.67,63,0.0056301928475102,5,12.6,31,444,0,0,1,0,0,0
5,63342.0,0,1,48,918,21,118,13,10,21,3,8,3,5,6,0,0,3,21114.0,1101,0.0521454958795112,19,57.95,53,79,0,0,0,0,1,0
5,57072.0,0,1,79,944,0,60,0,0,30,2,7,5,13,5,0,0,3,19024.0,1034,0.0543523969722455,27,38.3,53,544,0,0,1,0,0,0
4,83790.0,0,0,81,1076,16,417,42,48,16,1,8,10,6,3,0,0,2,41895.0,1615,0.0385487528344671,25,64.6,66,474,0,0,1,0,0,0
4,31385.0,1,0,56,3,2,12,0,1,9,1,1,0,2,8,0,1,2,15692.5,27,0.0017205671499123,4,6.75,30,129,1,0,0,1,0,0
2,82347.0,0,0,38,556,54,845,202,133,63,1,7,7,10,3,0,1,2,41173.5,1853,0.0450046753372921,25,74.12,57,100,0,0,1,0,0,0
2,72635.0,0,0,54,390,22,323,104,35,107,1,6,8,6,3,0,0,2,36317.5,981,0.0270117711846905,21,46.71,59,309,0,0,1,0,0,0
4,46098.0,1,1,86,57,0,27,0,0,36,4,3,2,2,8,0,1,3,15366.0,120,0.0078094494338149,11,10.91,39,20,1,0,0,1,0,0
4,39858.0,1,0,67,15,20,25,2,7,26,1,2,0,4,6,0,1,2,19929.0,95,0.0047669225751417,7,13.57,45,179,1,0,0,1,0,0
3,81205.0,0,0,43,724,74,929,97,55,130,1,5,6,7,2,0,1,2,40602.5,2009,0.0494797118404039,19,105.74,44,533,0,0,0,0,1,0
3,72905.0,0,0,52,407,114,445,181,165,203,1,3,7,9,1,0,0,2,36452.5,1515,0.0415609354639599,20,75.75,56,541,0,0,1,0,0,0
3,70287.0,0,0,30,295,35,482,121,120,40,1,5,5,10,3,0,1,1,70287.0,1093,0.015550528547242,21,52.05,48,247,1,1,0,0,0,0
4,50965.0,0,1,87,544,13,85,8,6,29,3,10,4,5,8,0,0,3,16988.33,685,0.0403217973750215,22,31.14,58,206,0,0,1,0,0,0
5,82800.0,0,0,23,1006,22,115,59,68,45,1,7,6,12,3,0,1,1,82800.0,1315,0.0158816425120772,26,50.58,68,118,1,0,0,1,0,0
3,76068.0,0,1,67,1115,12,128,33,12,76,1,2,3,4,6,0,0,3,25356.0,1376,0.0542672345795866,10,137.6,39,123,0,0,1,0,0,0
3,36108.0,1,0,68,141,8,129,3,11,47,3,7,1,4,9,0,0,2,18054.0,339,0.0187770023263542,15,22.6,30,443,1,0,0,1,0,0
3,64497.0,0,1,17,1170,48,320,42,32,192,5,11,4,9,8,0,1,2,32248.5,1804,0.0559405863838628,29,62.21,60,43,1,1,0,0,0,0
3,26576.0,1,0,40,10,0,8,0,0,9,1,1,0,2,9,0,1,2,13288.0,27,0.0020319084888621,4,6.75,28,76,1,0,0,1,0,0
5,95169.0,0,0,1,1285,21,449,106,20,20,1,4,3,4,1,0,1,1,95169.0,1901,0.0199749918565919,12,158.42,27,437,1,0,0,1,0,0
4,18890.0,0,0,5,6,4,1,7,2,15,1,0,1,2,6,0,1,1,18890.0,35,0.0018528321863419,4,8.75,30,104,1,0,0,1,0,0
4,75154.0,0,1,79,543,10,205,160,143,82,1,6,3,6,3,0,1,2,37577.0,1143,0.0304175426457673,16,71.44,56,37,1,0,0,1,0,0
5,71969.0,0,1,59,1000,0,76,0,0,10,3,3,4,9,8,0,0,3,23989.67,1086,0.0452694847407238,19,57.16,43,79,0,0,1,0,0,0
5,48432.0,0,1,3,322,3,50,4,3,42,5,7,1,6,8,0,1,2,24216.0,424,0.0175090849025437,19,22.32,41,81,1,0,0,1,0,0
5,84865.0,0,0,1,1248,16,349,43,16,16,1,2,4,9,4,0,1,1,84865.0,1688,0.0198904141872385,16,105.5,53,284,1,0,0,1,0,0
3,52845.0,1,0,7,384,25,292,130,41,64,3,8,8,6,6,0,0,3,17615.0,936,0.0531365313653136,25,37.44,41,380,0,0,1,0,0,0
3,81168.0,0,0,84,410,0,592,147,22,22,1,6,4,7,3,0,0,2,40584.0,1193,0.0293958210132071,18,66.28,49,647,0,0,1,0,0,0
3,90765.0,0,0,25,547,99,812,151,82,33,0,4,6,5,1,0,0,2,45382.5,1724,0.0379882113149341,15,114.93,44,544,0,0,1,0,0,0
5,82333.0,0,0,60,1311,0,359,46,89,17,1,4,3,10,2,0,1,2,41166.5,1822,0.0442592884991437,18,101.22,28,244,0,0,1,0,0,0
4,35178.0,1,0,10,23,1,13,2,2,18,1,1,1,2,7,0,1,3,11726.0,59,0.0050315538120416,5,11.8,43,165,0,0,1,0,0,0
3,69109.0,0,0,10,823,25,459,124,29,95,1,6,6,7,4,0,1,2,34554.5,1555,0.0450013746400613,20,77.75,32,103,0,0,1,0,0,0
3,50388.0,0,1,3,292,6,37,0,3,34,4,6,1,6,7,0,1,2,25194.0,372,0.0147654203381757,17,21.88,57,668,1,0,0,1,0,0
5,85696.0,0,0,88,714,76,395,116,0,12,1,4,6,9,1,0,1,1,85696.0,1313,0.0153216019417475,20,65.65,52,278,1,1,0,0,0,0
5,42564.0,0,1,28,324,48,186,39,18,198,6,6,8,4,7,0,1,2,21282.0,813,0.0382012968705948,24,33.88,46,157,1,1,0,0,0,0
3,81361.0,0,0,18,163,23,424,27,65,76,1,3,10,13,1,0,1,1,81361.0,778,0.0095623210137535,27,28.81,27,576,1,1,0,0,0,0
3,29604.0,1,0,88,7,6,13,7,6,14,1,1,0,3,9,0,0,3,9868.0,53,0.0053708958248885,5,10.6,26,497,0,0,0,0,1,0
3,82224.0,0,0,83,307,26,360,138,31,40,1,6,9,5,3,0,0,2,41112.0,902,0.0219400661607316,21,42.95,50,545,0,0,1,0,0,0
3,76624.0,0,1,68,411,106,147,54,115,66,1,5,10,7,1,0,0,2,38312.0,899,0.0234652328252244,23,39.09,52,664,1,0,0,1,0,0
5,84169.0,0,0,9,1478,19,403,0,19,0,1,7,6,6,3,0,1,2,42084.5,1919,0.0455987358766291,20,95.95,32,374,0,0,1,0,0,0
3,64260.0,0,0,1,539,169,816,20,0,30,1,4,5,4,3,0,1,2,32130.0,1574,0.0489884842826019,14,112.43,53,166,0,0,0,0,1,0
5,55521.0,1,2,11,416,0,26,0,0,4,9,6,3,6,7,0,1,4,13880.25,446,0.0321319860953513,24,18.58,59,450,1,0,0,1,0,0
4,58656.0,0,1,25,962,12,194,16,24,12,4,7,8,13,6,0,0,3,19552.0,1220,0.0623977086743044,32,38.12,58,53,0,0,0,0,1,0
5,44325.0,0,1,69,516,0,21,0,0,5,4,8,2,7,8,0,0,3,14775.0,542,0.0366835871404399,21,25.81,42,221,0,0,1,0,0,0
3,65308.0,0,0,60,713,0,264,120,80,34,1,7,8,12,4,0,0,2,32654.0,1211,0.0370858087829974,28,43.25,41,409,0,0,1,0,0,0
3,70440.0,0,0,49,690,117,499,76,102,88,1,5,10,7,3,0,0,2,35220.0,1572,0.0446337308347529,23,68.35,36,436,0,0,0,0,1,0
5,85844.0,0,0,62,938,19,843,25,95,38,1,6,6,7,2,0,0,2,42922.0,1958,0.0456176319835981,20,97.9,41,669,0,0,1,0,0,0
5,38410.0,0,0,65,153,64,123,116,64,14,2,5,2,9,6,0,1,2,19205.0,534,0.0278052590471231,18,29.67,40,47,0,0,1,0,0,0
3,80134.0,1,0,40,1218,16,272,104,0,80,2,5,3,6,6,0,1,3,26711.33,1690,0.0632690322795607,16,105.62,42,295,0,0,1,0,0,0
5,51717.0,0,1,55,98,1,17,0,1,5,1,3,0,4,7,0,0,3,17239.0,122,0.0070769766227739,8,15.25,49,387,0,0,0,0,1,0
4,36262.0,0,0,24,88,39,54,64,28,153,1,3,5,3,6,0,1,2,18131.0,426,0.0234956703987645,12,35.5,31,418,0,0,1,0,0,0
2,14515.0,1,0,71,6,4,9,6,36,35,4,2,2,3,7,0,1,3,4838.33,96,0.0198415569008314,11,8.73,34,103,0,0,0,0,1,0
3,45688.0,0,1,20,279,0,18,0,0,9,2,3,1,8,4,0,0,3,15229.33,306,0.0200928077597635,14,21.86,46,545,0,0,1,0,0,0
3,55686.0,0,1,27,673,0,199,37,47,26,2,6,3,5,4,0,0,2,27843.0,982,0.0352691879467011,16,61.38,48,200,1,1,0,0,0,0
3,59666.0,1,1,87,623,53,178,23,17,133,7,3,2,8,8,0,0,4,14916.5,1027,0.0688499312841484,20,51.35,42,236,0,0,1,0,0,0
3,79823.0,0,1,6,835,73,380,114,73,43,1,6,9,7,2,0,0,3,26607.67,1518,0.0570512186899491,23,66.0,55,610,0,0,1,0,0,0
2,81975.0,0,1,2,983,76,184,180,138,27,1,6,3,4,7,0,0,2,40987.5,1588,0.0387435193656602,14,113.43,52,160,1,1,0,0,0,0
3,94642.0,0,0,35,879,143,797,106,143,143,0,5,7,9,1,0,0,2,47321.0,2211,0.0467234420236258,21,105.29,63,563,0,0,1,0,0,0
3,70321.0,0,0,6,303,23,751,82,26,191,1,6,5,13,4,0,1,2,35160.5,1376,0.039134824590094,25,55.04,67,171,0,0,0,0,1,0
3,71847.0,0,0,95,737,21,106,55,63,210,0,6,7,9,3,0,0,1,71847.0,1192,0.0165908110289921,22,54.18,36,54,1,1,0,0,0,0
3,78569.0,0,0,14,558,79,622,207,175,95,1,4,6,4,1,0,1,2,39284.5,1736,0.0441904567959373,15,115.73,68,570,0,0,1,0,0,0
3,53103.0,0,1,70,729,17,133,11,0,195,5,10,6,7,7,0,0,3,17701.0,1085,0.0612959719789842,28,38.75,60,410,0,0,0,0,1,0
3,62568.0,0,1,99,362,17,398,80,35,61,3,5,3,5,4,0,0,3,20856.0,953,0.0456942846183352,16,59.56,52,617,0,0,0,0,1,0
3,43300.0,0,1,87,91,3,52,2,1,31,3,4,0,4,8,0,1,2,21650.0,180,0.0083140877598152,11,16.36,43,76,1,1,0,0,0,0
4,63972.0,0,1,93,928,63,254,0,12,12,4,5,4,10,4,0,0,2,31986.0,1269,0.0396736072031513,23,55.17,50,126,1,0,0,1,0,0
3,39660.0,1,0,36,139,13,78,20,13,36,3,7,1,3,9,0,1,2,19830.0,299,0.0150781643973777,14,21.36,32,10,1,0,0,1,0,0
4,88420.0,0,0,87,957,153,612,99,95,153,1,4,7,8,1,0,0,2,44210.0,2069,0.0467993666591268,20,103.45,25,642,0,0,0,0,1,0
2,83257.0,0,0,56,536,27,590,38,107,67,1,5,10,12,6,1,1,1,83257.0,1365,0.016395017836338,28,48.75,19,51,1,0,0,1,0,0
3,80067.0,0,0,82,519,17,813,27,173,51,1,4,6,6,2,0,0,2,40033.5,1600,0.0399665280327725,17,94.12,60,417,0,0,1,0,0,0
3,19514.0,1,1,47,14,3,21,2,1,28,4,3,1,2,8,0,0,4,4878.5,69,0.0141436917085169,10,6.9,46,546,0,0,1,0,0,0
3,83033.0,1,0,82,812,99,431,237,149,33,1,11,4,10,5,0,0,3,27677.67,1761,0.0636252979387354,26,67.73,28,658,0,0,0,0,1,0
3,11012.0,1,0,82,24,3,26,7,1,23,3,3,1,2,9,0,0,2,5506.0,84,0.0152560842717035,9,9.33,30,230,1,0,0,1,0,0
3,69263.0,0,1,14,492,5,32,13,5,21,1,9,1,7,6,0,0,2,34631.5,568,0.0164012531943461,18,31.56,49,584,1,0,0,1,0,0
