Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Family_Size,Income_PerCap,Total_Spent,Prop_Spending_Income_pc,Total_Puchases,Avg_Ticket,Age,Dt_Customer_InDays,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
1958,65196.0,0,2,34,743,19,181,12,0,200,2,7,6,11,5,1,0,0,0,0,0,4,16299.0,1155,0.0708632431437511,26,44.42,56,361,0,0,1,0,0,0,0,0,1,0
1980,76412.0,0,0,15,840,53,804,23,71,17,1,5,4,8,3,0,0,1,1,0,0,1,76412.0,1808,0.0236612050463278,18,100.44,34,280,0,0,0,0,1,0,0,1,0,0
1952,40887.0,1,1,32,50,4,44,10,10,43,3,3,1,3,9,0,0,0,0,0,0,3,13629.0,161,0.0118130457113507,10,16.1,62,281,0,0,1,0,0,0,0,1,0,0
1991,89891.0,0,0,17,412,22,132,59,28,183,1,11,6,8,4,0,0,1,0,0,0,2,44945.5,836,0.0186003048136075,26,32.15,23,260,0,0,1,0,0,0,0,0,1,0
1968,73455.0,0,0,98,901,61,757,186,163,20,1,6,5,10,3,0,1,0,0,0,0,1,73455.0,2088,0.0284255666734735,22,94.91,46,456,0,0,1,0,0,0,0,0,0,1
1950,64866.0,0,1,9,508,5,21,7,5,10,4,7,3,7,5,0,1,0,0,0,0,2,32433.0,556,0.01714303333025,21,26.48,64,546,0,0,0,1,0,0,0,0,0,1
1952,43776.0,1,1,9,177,2,71,3,2,20,6,5,2,4,8,0,0,0,0,0,0,4,10944.0,275,0.0251279239766081,17,16.18,62,189,0,0,0,1,0,0,0,0,1,0
1975,57036.0,0,1,33,1171,43,219,19,14,47,4,6,3,13,9,1,0,0,0,0,0,3,19012.0,1513,0.0795813170629076,26,58.19,39,135,1,0,0,0,0,0,1,0,0,0
1959,61180.0,0,1,70,403,24,29,6,24,218,2,5,5,6,3,1,0,0,0,0,0,3,20393.33,704,0.0345210909645457,18,39.11,55,633,0,0,1,0,0,0,1,0,0,0
1959,62450.0,0,1,61,515,47,267,62,66,38,2,5,5,4,3,0,1,0,0,0,0,2,31225.0,995,0.0318654923939151,16,62.19,55,526,0,0,1,0,0,0,0,1,0,0
1975,79205.0,0,0,73,504,23,117,179,28,44,1,6,5,4,4,0,0,0,1,0,0,2,39602.5,895,0.0225995833596363,16,55.94,39,31,0,0,1,0,0,0,1,0,0,0
1975,19789.0,1,0,24,2,5,9,28,6,28,3,2,1,3,5,1,0,0,0,0,0,3,6596.33,78,0.0118247570997812,9,8.67,39,479,1,0,0,0,0,0,0,0,1,0
1971,39763.0,1,0,9,80,1,60,4,6,16,2,5,1,2,9,0,0,0,0,0,0,2,19881.5,167,0.0083997686291275,10,16.7,43,371,0,0,0,1,0,0,0,1,0,0
1952,34074.0,1,1,69,135,1,41,10,1,67,5,3,3,3,6,1,0,0,0,0,0,4,8518.5,255,0.0299348476844514,14,18.21,62,349,0,0,1,0,0,0,0,0,1,0
1962,76081.0,0,0,85,292,30,415,63,33,200,1,4,5,4,2,0,0,0,1,0,0,2,38040.5,1033,0.0271552687267517,14,73.79,52,663,0,0,1,0,0,0,0,0,1,0
1963,77437.0,0,0,70,560,21,442,29,44,29,1,4,5,13,1,0,0,1,0,0,0,2,38718.5,1125,0.0290558776812118,23,48.91,51,485,0,0,1,0,0,0,1,0,0,0
1965,84618.0,0,0,96,684,100,801,21,66,0,1,6,9,10,2,0,0,1,0,0,0,2,42309.0,1672,0.0395187785104824,26,64.31,49,481,0,0,0,0,1,0,1,0,0,0
1973,60208.0,1,1,13,488,23,71,15,0,59,11,8,3,7,7,0,1,0,0,0,0,3,20069.33,656,0.0326866915836253,29,22.62,41,70,0,0,1,0,0,0,0,0,0,1
1957,78618.0,0,0,87,736,163,818,212,163,61,1,4,7,10,2,0,1,0,0,0,0,2,39309.0,2153,0.0547711719962349,22,97.86,57,61,0,0,1,0,0,0,1,0,0,0
1971,34600.0,1,1,8,199,33,60,8,3,15,5,5,2,5,8,0,0,0,0,0,0,4,8650.0,318,0.0367630057803468,17,18.71,43,156,0,0,1,0,0,0,0,0,1,0
1959,82576.0,0,0,66,1206,55,445,168,18,18,1,2,4,12,1,0,0,1,0,0,0,2,41288.0,1910,0.0462604146483239,19,100.53,55,3,0,0,0,1,0,0,0,0,1,0
1958,68281.0,0,0,31,995,112,417,42,48,41,1,2,9,13,5,0,0,0,0,0,0,1,68281.0,1655,0.0242380750135469,25,66.2,56,9,0,0,1,0,0,0,0,1,0,0
1981,58684.0,0,0,71,479,35,179,28,7,85,1,5,3,12,2,0,1,0,0,0,0,1,58684.0,813,0.0138538613591438,21,38.71,33,687,0,0,1,0,0,0,0,1,0,0
1976,55424.0,0,1,6,462,61,184,10,53,107,4,7,5,9,6,1,0,0,0,0,0,3,18474.67,877,0.0474704013657618,25,35.08,38,119,0,0,0,0,1,0,1,0,0,0
1986,78394.0,0,0,13,298,27,697,216,24,166,1,4,6,5,2,0,0,0,0,0,0,2,39197.0,1428,0.0364313595428221,16,89.25,28,201,0,0,1,0,0,0,0,0,1,0
1949,74859.0,0,0,63,570,73,614,133,102,73,1,6,5,11,3,0,0,0,1,0,0,1,74859.0,1565,0.0209059698900599,23,68.04,65,309,1,0,0,0,0,0,0,0,0,1
1962,76081.0,0,0,85,292,30,415,63,33,200,1,4,5,4,2,0,0,0,1,0,0,2,38040.5,1033,0.0271552687267517,14,73.79,52,663,0,0,1,0,0,0,0,0,1,0
1957,36864.0,0,1,53,204,5,39,17,0,89,3,5,2,4,8,0,0,0,0,0,0,2,18432.0,354,0.0192057291666666,14,25.29,57,15,0,0,1,0,0,0,0,1,0,0
1955,42586.0,1,1,7,194,2,56,0,0,0,5,4,1,6,8,0,0,0,0,0,0,4,10646.5,252,0.0236697506222702,16,15.75,59,92,0,0,1,0,0,0,0,0,1,0
1952,83844.0,0,0,57,901,31,345,75,31,191,1,4,4,11,1,0,0,1,0,0,0,2,41922.0,1574,0.0375459186107533,20,78.7,62,287,0,0,1,0,0,0,0,0,1,0
1971,35178.0,1,0,10,23,1,13,2,2,18,1,1,1,2,7,1,0,0,0,0,0,3,11726.0,59,0.0050315538120416,5,11.8,43,165,0,0,0,1,0,0,1,0,0,0
1955,76998.0,0,1,85,1449,89,161,69,35,107,2,11,8,8,6,0,0,1,0,0,0,3,25666.0,1910,0.0744175173381126,29,65.86,59,166,0,0,1,0,0,0,1,0,0,0
1963,80124.0,0,0,47,483,84,398,205,84,241,1,3,7,8,1,1,0,0,0,0,0,2,40062.0,1495,0.037317158404473,19,78.68,51,697,0,0,1,0,0,0,1,0,0,0
1979,31086.0,1,1,79,16,2,11,3,0,16,2,1,1,2,8,1,0,0,0,0,0,4,7771.5,48,0.0061764138197259,6,8.0,35,279,1,0,0,0,0,0,1,0,0,0
1976,52190.0,1,1,39,42,0,17,0,0,18,3,2,1,3,5,1,0,0,0,0,0,4,13047.5,77,0.0059015136999425,9,8.56,38,648,0,0,0,0,1,0,0,0,1,0
1971,25721.0,1,0,75,1,3,6,3,6,15,1,1,1,2,7,0,0,0,0,0,0,3,8573.67,34,0.003965629654512,5,6.8,43,296,0,0,1,0,0,0,1,0,0,0
1984,32414.0,0,0,11,20,6,5,0,9,12,1,1,0,3,7,1,0,0,0,0,0,2,16207.0,52,0.0032084901585734,5,10.4,30,340,1,0,0,0,0,0,0,0,1,0
1983,81698.0,0,0,1,709,45,115,30,160,45,1,8,2,5,5,0,0,0,1,0,0,1,81698.0,1104,0.0135131826972508,16,69.0,31,215,1,0,0,0,0,0,0,1,0,0
1960,32218.0,0,0,27,10,24,15,13,1,30,1,2,1,3,7,1,0,0,0,0,0,1,32218.0,93,0.0028865851387423,7,13.29,54,566,1,0,0,0,0,0,0,1,0,0
1958,71691.0,0,0,0,336,130,411,240,32,43,1,4,7,5,2,0,0,0,0,0,0,1,71691.0,1192,0.0166269127226569,17,70.12,56,596,0,0,0,0,1,0,0,1,0,0
1991,86037.0,0,0,95,490,44,125,29,20,22,1,6,7,11,3,0,1,1,0,0,0,1,86037.0,730,0.0084847216895056,25,29.2,23,157,0,0,1,0,0,0,0,1,0,0
1952,46610.0,0,2,8,96,12,96,33,22,43,6,4,1,6,6,0,0,0,0,0,0,3,15536.67,302,0.0194378846947254,17,17.76,62,92,0,0,0,0,1,1,0,0,0,0
1983,70123.0,0,0,27,1308,0,396,23,0,0,1,5,7,4,3,0,1,0,0,1,0,2,35061.5,1727,0.0492563067752378,17,101.59,31,426,0,0,0,0,1,0,0,0,1,0
1952,63998.0,0,0,42,176,29,818,0,33,112,1,7,6,11,4,0,0,0,0,0,0,1,63998.0,1168,0.0182505703303228,25,46.72,62,509,1,0,0,0,0,1,0,0,0,0
1970,33697.0,1,0,34,4,3,7,0,3,11,1,1,0,2,7,1,0,0,0,0,0,2,16848.5,28,0.0016618690091106,4,7.0,44,413,0,0,1,0,0,0,0,1,0,0
1969,48752.0,1,1,8,73,57,100,71,15,0,5,6,1,5,9,0,0,0,0,0,0,4,12188.0,316,0.0259271414506071,17,18.59,45,136,0,0,1,0,0,0,1,0,0,0
1951,44689.0,1,1,82,18,0,5,0,0,11,2,1,1,2,7,1,0,0,0,0,0,4,11172.25,34,0.0030432544921569,6,5.67,63,530,0,0,1,0,0,0,1,0,0,0
1978,85738.0,0,0,41,913,26,376,17,26,13,1,3,6,11,1,0,1,1,0,0,0,2,42869.0,1371,0.0319811518813128,21,65.29,36,543,0,0,0,1,0,0,0,0,1,0
1957,73803.0,0,1,61,833,80,363,52,26,174,2,9,5,6,6,1,0,0,0,0,0,3,24601.0,1528,0.0621112962887687,22,69.45,57,3,0,0,1,0,0,0,1,0,0,0
1991,68126.0,0,0,40,1332,17,311,23,51,86,1,7,4,5,9,0,1,0,0,0,0,1,68126.0,1820,0.026715204180489,17,107.06,23,104,0,0,0,0,1,0,0,1,0,0
1955,42586.0,1,1,7,194,2,56,0,0,0,5,4,1,6,8,0,0,0,0,0,0,4,10646.5,252,0.0236697506222702,16,15.75,59,92,0,0,1,0,0,0,0,0,1,0
1949,62845.0,1,1,3,1099,0,45,0,0,34,11,3,4,10,8,0,1,0,0,0,0,4,15711.25,1178,0.0749781207733312,28,42.07,65,64,0,0,0,1,0,0,1,0,0,0
1950,55517.0,1,1,53,483,0,108,0,6,36,5,11,1,6,9,0,0,0,0,0,0,4,13879.25,633,0.0456076517102869,23,27.52,64,60,0,0,0,0,1,0,1,0,0,0
1977,59601.0,0,1,14,691,7,69,0,7,23,4,2,2,7,8,0,1,0,0,0,0,2,29800.5,797,0.0267445177094344,15,53.13,37,361,1,0,0,0,0,1,0,0,0,0
1956,60714.0,0,0,56,216,162,224,101,92,162,2,7,4,10,5,0,0,0,0,0,0,1,60714.0,957,0.015762427117304,23,41.61,58,172,0,0,1,0,0,0,0,1,0,0
1980,82497.0,0,0,32,777,129,573,216,21,203,1,2,7,9,4,0,0,1,0,0,0,2,41248.5,1919,0.0465229038631707,19,101.0,34,94,0,0,1,0,0,0,1,0,0,0
1982,42081.0,1,0,86,175,10,110,54,6,27,2,6,3,4,6,1,0,0,0,0,0,3,14027.0,382,0.0272331931275397,15,25.47,32,212,0,0,1,0,0,0,1,0,0,0
1952,40442.0,1,1,52,45,12,52,25,22,13,4,3,1,4,7,0,0,0,0,0,0,4,10110.5,169,0.0167152959794273,12,14.08,62,21,0,0,0,1,0,0,0,0,1,0
1970,38097.0,1,1,70,77,2,35,0,1,69,4,3,2,2,7,1,0,0,0,0,0,4,9524.25,184,0.0193191064913247,11,16.73,44,78,0,0,0,0,1,0,1,0,0,0
1969,55212.0,0,1,65,1103,0,45,0,0,34,3,4,2,11,8,0,1,0,0,1,0,3,18404.0,1182,0.0642251684416431,20,59.1,45,117,0,0,0,0,1,0,1,0,0,0
1982,23616.0,1,0,76,4,22,11,3,7,32,2,3,0,3,8,0,0,0,0,0,0,2,11808.0,79,0.006690379403794,8,9.88,32,111,1,0,0,0,0,0,0,1,0,0
1955,37244.0,1,1,90,18,2,10,0,0,25,1,1,1,2,7,1,0,0,0,0,0,3,12414.67,55,0.0044302426081402,5,11.0,59,272,0,0,1,0,0,1,0,0,0,0
1982,45203.0,2,0,4,35,3,67,10,8,24,1,3,1,3,6,0,0,0,0,0,0,4,11300.75,147,0.0130079861956064,8,18.38,32,602,0,0,1,0,0,0,0,0,1,0
1965,70924.0,0,0,41,635,114,254,132,152,76,1,6,6,7,3,0,0,1,0,0,0,2,35462.0,1363,0.0384355084315605,20,68.15,49,617,1,0,0,0,0,0,1,0,0,0
1950,5648.0,1,1,68,28,0,6,1,1,13,1,1,0,0,20,1,0,0,0,0,0,4,1412.0,49,0.0347025495750708,2,24.5,64,592,0,0,0,0,1,0,0,0,1,0
1986,69867.0,0,0,30,196,0,512,33,130,54,1,3,5,8,1,0,0,0,1,0,0,1,69867.0,925,0.0132394406515236,17,54.41,28,247,0,0,0,0,1,0,0,1,0,0
1982,79908.0,0,0,30,557,129,761,29,185,111,1,5,6,7,2,0,0,1,0,0,0,2,39954.0,1772,0.0443510036542023,19,93.26,32,250,0,0,1,0,0,0,1,0,0,0
1951,78497.0,0,0,44,207,26,447,75,0,223,1,5,7,12,2,0,0,0,1,0,0,2,39248.5,978,0.0249181497382065,25,39.12,63,490,1,0,0,0,0,0,1,0,0,0
1964,60896.0,0,1,90,1013,30,399,60,46,153,3,9,10,4,6,0,0,0,0,0,0,3,20298.67,1701,0.0837985937009666,26,65.42,50,74,0,0,0,0,1,0,1,0,0,0
1984,70643.0,0,0,66,1218,107,304,23,143,33,1,5,8,4,6,0,0,0,0,0,0,2,35321.5,1828,0.0517531814900273,18,101.56,30,78,0,0,0,0,1,0,1,0,0,0
1949,26518.0,1,1,33,20,1,28,3,3,2,3,2,0,3,8,0,0,0,0,0,0,3,8839.33,57,0.0064484525410862,8,7.12,65,253,0,0,0,0,1,0,0,1,0,0
1967,32557.0,1,0,13,34,3,29,0,4,10,3,2,1,3,5,0,0,0,0,0,0,2,16278.5,80,0.0049144577203059,9,8.89,47,575,0,0,0,1,0,0,0,1,0,0
1982,58582.0,0,1,15,402,35,106,101,77,42,2,9,2,9,5,0,1,0,0,0,0,3,19527.33,763,0.0390734421961425,22,34.68,32,426,1,0,0,0,0,0,0,0,1,0
1971,74290.0,0,1,70,1121,0,72,0,12,12,4,10,8,10,6,0,1,0,1,0,0,2,37145.0,1217,0.0327634944137838,32,38.03,43,379,0,0,0,1,0,1,0,0,0,0
1954,63564.0,0,0,0,769,80,252,15,34,65,1,10,10,7,6,1,0,0,0,0,0,2,31782.0,1215,0.0382291863318859,28,43.39,60,549,1,0,0,0,0,0,1,0,0,0
1958,84460.0,0,0,80,152,27,103,106,54,81,0,9,9,4,5,0,1,1,1,1,0,2,42230.0,523,0.0123845607388112,22,23.77,56,159,0,0,0,0,1,0,0,0,1,0
1977,61996.0,0,1,27,1050,12,144,0,0,24,3,6,4,8,5,0,1,0,1,1,0,3,20665.33,1230,0.0595199786308759,21,58.57,37,186,0,0,0,0,1,0,1,0,0,0
1975,60631.0,1,1,88,565,6,65,0,6,19,5,9,2,8,7,0,1,0,0,0,0,4,15157.75,661,0.0436080552852501,24,27.54,39,250,0,0,0,0,1,0,1,0,0,0
1949,76995.0,0,1,91,1012,80,498,0,16,176,2,11,4,9,5,0,0,0,1,0,0,3,25665.0,1782,0.0694330800701344,26,68.54,65,242,0,0,0,1,0,0,1,0,0,0
1977,37774.0,2,0,28,173,8,107,7,2,176,4,7,2,3,9,1,0,0,0,0,1,3,12591.33,473,0.0375655312028197,16,29.56,37,36,0,0,1,0,0,0,0,1,0,0
1959,54984.0,0,1,51,173,13,131,32,3,6,4,6,1,6,7,0,0,0,1,0,0,3,18328.0,358,0.0195329550414666,17,21.06,55,664,0,0,1,0,0,0,1,0,0,0
1966,44529.0,0,1,98,538,13,91,17,6,26,6,6,2,11,5,0,1,0,0,0,0,3,14843.0,691,0.0465539311459947,25,27.64,48,341,0,0,1,0,0,0,1,0,0,0
1949,49912.0,0,1,5,520,8,223,32,49,42,4,10,5,7,8,1,0,0,0,0,0,3,16637.33,874,0.0525324676495567,26,33.62,65,40,0,0,0,1,0,0,0,0,1,0
1972,84906.0,0,0,98,997,15,414,99,30,76,1,5,6,12,2,0,1,1,0,1,0,2,42453.0,1631,0.0384189574352813,24,67.96,42,432,0,0,1,0,0,0,0,0,1,0
1974,65463.0,1,0,17,391,32,70,21,32,16,2,6,2,9,5,0,1,0,0,0,0,3,21821.0,562,0.025755006644975,19,29.58,40,550,1,0,0,0,0,0,1,0,0,0
1975,55801.0,1,1,35,367,4,51,6,4,95,6,7,2,6,7,0,0,0,1,0,0,3,18600.33,527,0.0283328306540797,21,25.1,39,420,0,0,1,0,0,0,0,1,0,0
1963,57288.0,0,1,27,527,0,21,0,0,60,3,8,1,8,6,0,1,0,0,0,0,3,19096.0,608,0.0318391286133221,20,30.4,51,696,0,0,0,1,0,0,0,0,1,0
1970,93790.0,0,0,16,1302,68,731,89,114,45,0,6,7,12,2,0,1,1,1,0,0,1,93790.0,2349,0.0250453139993602,25,93.96,44,563,0,0,1,0,0,0,0,1,0,0
1982,65169.0,0,0,23,1074,0,69,0,0,46,1,10,4,13,6,1,0,1,1,1,0,2,32584.5,1189,0.0364897420552716,28,42.46,32,534,0,0,1,0,0,0,1,0,0,0
1966,28764.0,1,1,16,8,0,3,0,0,1,1,1,0,2,8,1,0,0,0,0,0,4,7191.0,12,0.0016687526074259,4,3.0,48,676,0,0,0,0,1,0,0,0,1,0
1979,15287.0,1,0,60,1,2,8,4,3,13,2,1,1,2,7,1,0,0,0,0,0,2,7643.5,31,0.0040557336298815,6,5.17,35,73,0,0,1,0,0,1,0,0,0,0
1960,47916.0,0,1,72,505,0,26,0,0,75,5,7,4,6,6,0,1,0,0,0,0,2,23958.0,606,0.0252942649636864,22,27.55,54,116,0,0,1,0,0,0,0,0,0,1
1984,15345.0,1,0,51,5,2,16,3,2,19,2,1,1,2,8,0,0,0,0,0,0,3,5115.0,47,0.009188660801564,6,7.83,30,33,0,0,1,0,0,0,0,0,1,0
1944,55956.0,0,0,22,760,38,104,50,9,38,2,7,3,4,4,0,1,0,0,0,0,2,27978.0,999,0.0357066266352133,16,62.44,70,617,0,0,1,0,0,0,1,0,0,0
1974,102692.0,0,0,5,168,148,444,32,172,148,1,6,9,13,2,0,1,1,1,1,0,1,102692.0,1112,0.01082849686441,29,38.34,40,250,0,0,1,0,0,1,0,0,0,0
1992,17256.0,1,0,10,6,4,14,8,8,22,2,2,1,2,8,1,0,0,0,0,0,3,5752.0,62,0.010778859527121,7,8.86,22,482,0,1,0,0,0,0,1,0,0,0
1968,77382.0,0,1,36,491,48,231,112,105,134,2,5,7,12,1,0,0,1,0,0,0,3,25794.0,1121,0.0434597193145692,26,43.12,46,527,0,0,1,0,0,0,0,0,1,0
1979,21645.0,1,0,75,14,0,23,4,5,19,3,3,0,3,9,0,0,0,0,0,0,3,7215.0,65,0.009009009009009,9,7.22,35,36,0,0,1,0,0,0,0,0,1,0
1982,19444.0,1,0,8,16,0,23,3,2,10,3,4,1,2,7,0,0,0,0,0,0,3,6481.33,54,0.0083316232933672,10,5.4,32,573,0,0,1,0,0,0,0,0,1,0
1969,74918.0,0,0,78,972,59,913,25,19,59,1,5,9,6,3,0,0,1,0,0,0,2,37459.0,2047,0.0546464134119971,21,97.48,45,226,0,0,1,0,0,0,0,0,1,0
1954,50501.0,1,1,10,297,0,38,13,0,152,7,5,4,4,6,1,0,0,0,0,0,4,12625.25,500,0.0396031761747292,20,25.0,60,324,0,0,1,0,0,0,1,0,0,0
1970,72967.0,0,1,1,158,35,179,0,0,125,2,7,2,8,5,1,0,0,0,0,0,2,36483.5,497,0.0136225965162333,19,26.16,44,139,0,0,1,0,0,1,0,0,0,0
1946,82800.0,0,0,23,1006,22,115,59,68,45,1,7,6,12,3,0,0,1,1,0,0,1,82800.0,1315,0.0158816425120772,26,50.58,68,118,0,0,0,0,1,0,0,1,0,0
1973,55593.0,0,1,63,293,8,124,11,4,106,2,6,6,3,6,1,0,0,0,0,0,3,18531.0,546,0.0294641411688521,17,32.12,41,388,0,0,1,0,0,0,0,0,1,0
1986,34728.0,1,0,2,14,0,16,0,0,6,1,1,1,2,6,0,0,0,0,0,0,3,11576.0,36,0.0031098825155494,5,7.2,28,366,0,0,1,0,0,0,0,0,1,0
1948,66375.0,0,1,96,712,0,45,0,0,191,3,2,4,5,7,1,0,0,0,0,0,3,22125.0,948,0.0428474576271186,14,67.71,66,480,0,0,0,0,1,0,0,0,1,0
1975,79174.0,0,0,2,1074,37,518,193,92,129,1,5,6,7,2,0,0,1,1,0,0,2,39587.0,2043,0.0516078510622173,19,107.53,39,166,0,0,0,0,1,0,1,0,0,0
1971,73691.0,0,1,58,707,21,250,85,43,73,2,6,2,8,2,1,0,0,0,0,0,3,24563.67,1179,0.047997713696691,18,65.5,43,465,0,0,1,0,0,0,1,0,0,0
1972,69209.0,0,0,4,496,32,849,229,48,128,2,5,3,6,4,0,0,0,1,0,0,2,34604.5,1782,0.0514961926917019,16,111.38,42,50,0,0,1,0,0,0,1,0,0,0
1943,48948.0,0,0,53,437,8,206,160,49,42,2,7,10,5,6,1,0,0,0,0,0,1,48948.0,902,0.0184277192122252,24,37.58,71,187,0,0,0,0,1,1,0,0,0,0
1964,63404.0,0,2,97,734,26,70,11,44,17,2,6,3,4,4,0,0,0,1,0,0,4,15851.0,902,0.0569049271339347,15,60.13,50,677,0,0,1,0,0,0,0,0,1,0
1978,31626.0,1,0,12,39,1,9,2,1,34,1,2,1,2,7,1,0,0,0,0,0,2,15813.0,86,0.0054385632074875,6,14.33,36,285,0,0,0,0,1,0,0,1,0,0
1955,70638.0,0,0,69,1016,12,215,16,12,63,1,4,5,10,3,0,1,0,0,0,0,1,70638.0,1334,0.0188850193946601,20,66.7,59,307,0,0,0,1,0,1,0,0,0,0
1987,42000.0,0,0,23,124,83,267,85,59,35,2,5,2,11,5,0,0,0,0,0,0,1,42000.0,653,0.015547619047619,20,32.65,27,165,0,0,0,0,1,0,0,1,0,0
1956,64090.0,0,1,8,316,58,161,76,51,135,1,6,9,4,5,0,0,0,0,0,0,3,21363.33,797,0.0373069179758024,20,39.85,58,374,0,0,1,0,0,0,0,0,1,0
1972,21359.0,1,0,1,12,2,17,6,1,10,2,2,0,3,8,0,0,0,0,0,0,2,10679.5,48,0.0044945924434664,7,6.86,42,265,0,0,1,0,0,0,0,1,0,0
1969,75759.0,0,0,46,1394,22,708,89,91,182,1,9,7,9,5,1,0,1,1,0,0,2,37879.5,2486,0.0656291661716759,26,95.62,45,453,0,0,1,0,0,0,1,0,0,0
1972,62220.0,0,1,55,799,12,375,16,12,12,5,7,6,5,6,0,0,0,0,0,0,3,20740.0,1226,0.059112825458052,23,53.3,42,13,0,0,0,0,1,0,0,0,1,0
1953,64504.0,1,2,81,986,36,168,16,0,108,7,11,3,4,7,0,0,0,0,0,0,5,12900.8,1314,0.101854148579933,25,52.56,61,218,0,0,0,0,1,0,0,0,1,0
1974,25509.0,1,0,15,40,3,30,10,7,11,3,3,0,3,9,0,0,0,0,0,0,2,12754.5,101,0.0079187737661217,9,11.22,40,51,0,0,0,0,1,1,0,0,0,0
1982,84169.0,0,0,9,1478,19,403,0,19,0,1,7,6,6,3,0,1,1,0,0,0,2,42084.5,1919,0.0455987358766291,20,95.95,32,374,0,0,0,0,1,0,1,0,0,0
1972,57091.0,0,1,82,462,0,24,6,0,4,2,9,2,5,7,0,1,0,0,0,0,3,19030.33,496,0.0260636573301671,18,27.56,42,117,0,0,0,0,1,0,1,0,0,0
1955,46015.0,1,1,25,38,0,2,0,0,6,1,1,0,3,7,1,0,0,0,1,0,4,11503.75,46,0.003998696077366,5,9.2,59,623,0,0,0,0,1,0,0,0,1,0
1976,75825.0,0,0,40,1032,105,779,137,105,51,0,5,8,9,4,1,0,0,0,0,0,1,75825.0,2209,0.0291328717441477,22,100.41,38,75,0,0,1,0,0,0,0,1,0,0
1977,57954.0,1,1,52,456,4,24,0,0,9,7,8,2,6,7,0,1,0,0,0,0,4,14488.5,493,0.0340269869206612,23,21.43,37,689,0,0,0,1,0,0,0,0,1,0
1989,75433.0,1,0,28,800,0,297,0,34,57,2,2,5,10,6,0,1,0,1,0,0,3,25144.33,1188,0.0472472322786091,19,62.53,25,615,0,0,1,0,0,0,1,0,0,0
1962,47175.0,1,1,81,167,2,44,6,2,19,7,4,2,4,8,1,0,0,0,0,0,4,11793.75,240,0.0203497615262321,17,14.12,52,91,0,0,0,1,0,0,0,0,1,0
1963,81300.0,0,1,17,1004,12,145,32,12,36,3,10,3,5,5,0,0,0,1,0,0,3,27100.0,1241,0.0457933579335793,21,59.1,51,93,0,0,0,0,1,0,1,0,0,0
