Education,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Family_Size,Income_PerCap,Total_Spent,Prop_Spending_Income_pc,Total_Puchases,Avg_Ticket,Age,Dt_Customer_InDays,Lives_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
1.0,0.608191196723375,-0.659231724180059,-0.7397192984038916,1.0277703944470016,0.03509197980941431,2.477272727272727,0.8927038626609443,2.10989010989011,2.4,1.5964912280701755,0.0,0.019171064358857324,0.36343541414639724,1.3820338087731003,-1.25,0.0,-1.0,1.7065739541411682,0.8873732697323969,-0.1856814373566122,0.636082790328668,0.5897526323744269,2.0893648317093017,0.6242478775183689,1.2845232578665127,0,0,0,0,1
2.0,1.019072528371189,-0.659231724180059,-0.7397192984038916,-0.6016177058346093,0.8438134097605198,0.3181818181818182,1.0594727161250765,0.6153846153846154,1.7297297297297298,0.7719298245614035,-0.5,0.40624398284245267,0.36343541414639724,1.9873874605497475,-1.0,0.0,-1.0,2.027794211148429,1.0649179420696062,-0.21485834401147713,0.9254595103923537,0.5728248274472264,0.5038408034265082,1.3742734435294721,1.2845232578665127,0,0,0,0,1
1.0,-1.1509061877801923,1.3960201217930663,1.0944384941297345,0.09173893258309752,-0.9530721990366172,-0.38636363636363635,-0.269773145309626,-0.29304029304029305,-0.32432432432432434,-0.5263157894736842,2.0,-0.7549747726083333,-1.0155052176036918,-0.736703972445165,0.25,0.0,2.0,-0.6588997639897002,-1.1689433041403638,-0.3535134395086854,-0.6661124499579183,-0.6086956521739131,-0.16374826111361532,0.1079965139003367,-0.778498944161523,0,1,0,0,0
0.0,0.47696340108335433,-0.659231724180059,1.0944384941297345,-0.6016177058346093,1.1879501884631178,0.0,1.0938074800735744,1.0695970695970696,2.3783783783783785,-0.3157894736842105,3.0,2.3416085752604294,2.4318463617715307,-0.4340271465568413,0.25,0.0,1.0,-0.12465918072210802,1.2672024457980662,1.90797290608806,2.372343110710783,0.23890372310947644,0.670738069561539,-1.3433516592899801,-0.778498944161523,0,0,0,1,0
0.0,0.14230448207402824,-0.659231724180059,1.0944384941297345,-0.012264563179558487,1.128955312114101,-0.11363636363636363,0.3114653586756591,-0.05860805860805861,-0.06486486486486487,1.1578947368421053,1.5,-0.367901854124738,-0.3260349017286473,1.684710634661424,0.5,0.0,0.0,0.17668575556040866,0.6065034192317297,0.6291237181462221,0.7807711503605108,0.35840596503602185,0.17004627115644644,-1.094966569247342,1.2845232578665127,0,0,1,0,0
0.0,-2.1253473440800748,1.3960201217930663,-0.7397192984038916,0.5077529156337216,-1.2701696594125826,-0.3409090909090909,-0.2893930104230533,-0.23443223443223443,-0.2594594594594595,-0.38596491228070173,0.5,-1.529120609575524,-1.0155052176036918,-1.342057624221812,0.25,0.0,0.0,-0.7097206667987425,-1.3435774080786027,-0.8272121234958946,-1.6789309701808188,-0.7386770114363442,-0.9147859587212542,-1.2508160375093895,1.2845232578665127,1,0,0,0,0
0.0,0.2588112108954568,-0.659231724180059,1.0944384941297345,0.36908158795018026,1.4067228549240551,-0.11363636363636363,-0.07357449417535254,-0.05860805860805861,-0.06486486486486487,0.43859649122807015,1.5,-0.7549747726083333,0.018700256208874975,1.3820338087731003,0.5,0.0,1.0,-0.18150844367744215,0.48280426227547724,1.1985546442979917,0.636082790328668,0.33502947251750714,-0.24719689418113075,-0.5738449097461209,-0.778498944161523,0,1,0,0,0
2.0,-0.8769541443180124,-0.659231724180059,-0.7397192984038916,-0.774956865439036,-0.9678209181238715,1.5,0.34580012262415694,0.9523809523809523,0.9513513513513514,0.0,0.5,0.019171064358857324,-0.6707700596661695,1.3820338087731003,-0.25,0.0,-1.0,0.5455117899653561,-0.43839063599873196,-0.3971519418105506,0.3467060702649821,-0.1848959645322183,-1.5823750232613778,-0.802748816256003,1.2845232578665127,0,0,1,0,0
2.0,0.3435858623523647,-0.659231724180059,1.0944384941297345,1.2011095540514283,0.24649028672672454,0.6136363636363636,0.21827099938687922,-0.29304029304029305,0.043243243243243246,0.017543859649122806,0.5,2.3416085752604294,1.397640887958964,-0.736703972445165,0.0,0.0,0.0,0.25536498934852697,-0.03527691274129759,0.04287974788332028,1.0701478704241967,-0.09320368784321627,1.7555702994392397,-0.5154013591478531,1.2845232578665127,0,0,0,0,1
2.0,0.1118809439822713,-0.659231724180059,-0.7397192984038916,0.9931025625261163,1.0994578739395926,0.38636363636363635,1.1281422440220723,1.010989010989011,1.5351351351351352,0.03508771929824561,0.0,-0.7549747726083333,0.36343541414639724,0.47400333110812953,-0.75,0.0,-1.0,1.3185667738162012,1.226454488212477,0.0857680590417126,-0.08735900983054665,1.2874200211597557,-0.4975427933836771,-1.124188344546476,1.2845232578665127,0,0,1,0,0
2.0,0.5702902913586825,-0.659231724180059,-0.7397192984038916,-1.294974344252316,1.4116390946198065,0.45454545454545453,1.1428571428571428,1.8315018315018314,0.4756756756756757,0.3508771929824561,0.0,0.019171064358857324,0.36343541414639724,0.47400333110812953,-0.75,0.0,-1.0,1.6769436506342428,1.4607552443296141,0.025205701849198004,0.2020177102331392,1.2338153055569547,0.42039217035899273,0.8531517840282511,1.2845232578665127,1,0,0,0,0
0.0,0.4986010326294119,-0.659231724180059,1.0944384941297345,-1.4336456719358575,0.4750954325791647,0.4318181818181818,0.22317596566523606,2.227106227106227,1.7513513513513514,2.3333333333333335,1.0,0.7933169013260479,0.018700256208874975,0.1713265052198059,-0.5,0.0,1.0,-0.11902065453194298,0.6487066610168041,1.2213125631369859,0.491394430296825,0.5006801350193963,0.5038408034265082,0.41969545042443157,-0.778498944161523,0,1,0,0,0
0.0,-1.8417681902539904,1.3960201217930663,-0.7397192984038916,-1.398977840014972,-1.2603371800210799,-0.09090909090909091,-0.27467811158798283,-0.29304029304029305,-0.21621621621621623,-0.07017543859649122,0.5,-1.1420476910919286,-1.0155052176036918,-1.342057624221812,0.0,0.0,1.0,-0.7289080237564884,-1.2897318926976458,-0.621495627582714,-1.534242610148976,-0.6471862562345709,-1.4154777571263468,0.2784568698119511,-0.778498944161523,0,1,0,0,0
0.0,1.0819758805547601,-0.659231724180059,-0.7397192984038916,-1.1563030165687747,-0.009154177452348295,0.11363636363636363,1.4862047823421214,0.32234432234432236,3.9567567567567568,0.7719298245614035,0.0,0.40624398284245267,1.0529057300214417,0.1713265052198059,-0.75,0.0,-1.0,2.0769710157357553,0.9208448063205593,-0.27126398438283367,0.491394430296825,0.6800342586528285,-0.41409416031616164,-0.32545981970348276,1.2845232578665127,0,0,1,0,0
1.0,0.7882555473647566,-0.659231724180059,-0.7397192984038916,0.958434730605231,1.6771160381903822,2.0,1.5499693439607602,-0.29304029304029305,0.5837837837837838,1.9649122807017543,0.0,-0.367901854124738,-0.6707700596661695,-0.1313503206685177,-1.0,0.0,0.0,0.42918270689994226,1.8886087989782991,1.1921890058377758,-0.6661124499579183,2.6480931029270987,1.7555702994392397,-0.5154013591478531,-0.778498944161523,0,0,0,1,0
2.0,1.0266433627350362,-0.659231724180059,-0.7397192984038916,-0.6016177058346093,0.4775535524270404,0.75,0.721030042918455,0.6593406593406593,0.4972972972972973,0.05263157894736842,0.0,1.1803898198096434,0.018700256208874975,0.1713265052198059,-0.5,0.0,-1.0,2.0337129647466066,0.5366497776564342,-0.380551813978924,0.3467060702649821,0.4902010176835105,-1.3320291240588313,0.3807330833589197,1.2845232578665127,0,0,1,0,0
-1.0,0.23091128425831567,-0.659231724180059,-0.7397192984038916,1.0971060582887724,0.9839262410894347,-0.1590909090909091,0.007357449417535254,-0.10256410256410256,-0.32432432432432434,1.6491228070175439,0.0,2.3416085752604294,-0.3260349017286473,1.684710634661424,0.25,0.0,-1.0,1.4116227331653246,0.3561945369202542,-0.29609749607348756,1.3595245904878825,0.052093304448586696,-0.16374826111361532,0.020331188002935013,1.2845232578665127,1,0,0,0,0
2.0,0.2602599508045881,-0.659231724180059,1.0944384941297345,1.270445217893199,0.9618031624585534,-0.13636363636363635,0.22562844880441446,-0.29304029304029305,-0.32432432432432434,-0.21052631578947367,0.5,1.5674627382932387,-0.3260349017286473,-0.4340271465568413,-0.25,0.0,1.0,-0.18113103179676818,0.30089373733981195,0.9859775626746926,0.2020177102331392,0.3886341881203082,1.0045326018316008,-0.3985142579513175,-0.778498944161523,0,1,0,0,0
0.0,-0.8762998746816305,1.3960201217930663,-0.7397192984038916,0.36908158795018026,-0.6728465363787874,-0.045454545454545456,-0.04414469650521153,-0.23443223443223443,0.0,0.2631578947368421,2.5,0.7933169013260479,-1.0155052176036918,-0.1313503206685177,0.5,0.0,1.0,-0.4773120382424553,-0.754187307287047,0.18607914270279635,0.3467060702649821,-0.4035467781752229,-0.7478886925862234,-1.5138120152015946,-0.778498944161523,0,1,0,0,0
0.0,0.32484571062456974,-0.659231724180059,1.0944384941297345,-1.294974344252316,0.030175740113662912,2.840909090909091,0.22317596566523606,0.6153846153846154,-0.12972972972972974,0.3684210526315789,1.5,0.7933169013260479,0.018700256208874975,1.9873874605497475,-0.25,0.0,1.0,-0.16430021562348177,0.08987752841444015,0.7054739176734979,1.5042129505197255,-0.11154214318101673,0.670738069561539,-0.802748816256003,-0.778498944161523,0,1,0,0,0
2.0,-0.7389499845868939,-0.659231724180059,-0.7397192984038916,-0.4976142100719532,0.5168834699930516,0.0,0.017167381974248927,-0.13186813186813187,-0.15135135135135136,1.5614035087719298,0.0,0.7933169013260479,-0.3260349017286473,1.9873874605497475,0.0,0.0,0.0,-0.1677893574051234,0.09715394941186677,0.7209559093614328,0.9254595103923537,0.014408786336843088,-1.081683224856285,-0.9001547339197827,-0.778498944161523,0,0,0,1,0
1.0,0.8254087160021556,-0.659231724180059,-0.7397192984038916,-0.3242750504675265,1.1166647128747225,0.045454545454545456,1.150214592274678,2.3443223443223444,0.23783783783783785,1.8070175438596492,1.0,-0.7549747726083333,1.0529057300214417,1.0793569828847767,-0.75,0.0,-1.0,1.876391032686408,1.420007286744025,-0.05805318425050542,0.7807711503605108,0.8481031790014607,1.6721216663717242,-1.1826318951447437,1.2845232578665127,0,0,0,0,1
1.0,1.3960720395635131,-0.659231724180059,-0.7397192984038916,-0.5669498739137239,1.5689587648838514,2.340909090909091,1.935009196811772,1.0842490842490842,2.789189189189189,1.0701754385964912,0.0,-0.7549747726083333,0.018700256208874975,1.0793569828847767,-1.25,0.0,-1.0,2.3225262190280436,2.2859013854377923,0.0635414756158655,0.05732935020129627,1.9840798025089421,-1.9161695555314395,1.140499241136401,1.2845232578665127,0,0,1,0,0
2.0,0.7982097925468522,-0.659231724180059,-0.7397192984038916,-0.18560372278398518,0.595543305125074,0.5227272727272727,0.8681790312691601,-0.29304029304029305,0.5405405405405406,-0.15789473684210525,0.0,-0.7549747726083333,0.36343541414639724,1.684710634661424,-1.25,0.0,0.0,0.43307373935800336,0.5701213142445966,0.3151534205141012,0.491394430296825,0.4488891128016522,-1.7492722893964086,1.5885664623897875,-0.778498944161523,0,0,0,1,0
0.0,1.2351684425590292,-0.659231724180059,-0.7397192984038916,-0.3589428823884119,-0.7392157722714313,1.3409090909090908,1.3832004904966277,0.43956043956043955,0.23783783783783785,0.05263157894736842,0.0,-0.7549747726083333,2.4318463617715307,-0.4340271465568413,-1.25,0.0,0.0,0.6038772768362727,0.20775554857275128,-0.03735375736177296,0.3467060702649821,0.2624817371152198,0.7541867026290545,1.5496040953242756,-0.778498944161523,0,1,0,0,0
0.0,-0.007850399475610769,-0.659231724180059,1.0944384941297345,-1.502981335777628,0.010510781330657307,-0.38636363636363635,0.32127529123237275,0.17582417582417584,0.021621621621621623,0.543859649122807,1.5,-1.1420476910919286,-0.6707700596661695,0.47400333110812953,0.25,0.0,1.0,-0.25099899518197016,-0.08912242812225453,0.6754828230956225,-0.23204736986238955,0.2818277998891631,0.3369435372914773,0.9310765181592747,-0.778498944161523,0,1,0,0,0
2.0,-0.6501095146753272,1.3960201217930663,1.0944384941297345,1.2357773859723138,-1.036648273864391,-0.36363636363636365,-0.11526670754138565,-0.19047619047619047,-0.3027027027027027,0.7719298245614035,2.5,0.019171064358857324,-1.0155052176036918,-1.0393807983334886,0.5,0.0,1.0,-0.418368194152655,-1.0059514737980078,-0.34880430264312234,-0.3767357298942325,-0.4895964532218247,-0.41409416031616164,1.3645328517630941,1.2845232578665127,0,0,1,0,0
1.0,1.7764363660286584,-0.659231724180059,-0.7397192984038916,-0.774956865439036,1.1854920686152421,0.045454545454545456,1.4347026364193747,1.5384615384615385,2.1621621621621623,0.05263157894736842,-0.5,-0.367901854124738,0.7081705720839194,0.7766801569964531,-1.25,0.0,-1.0,2.619888784062404,1.5335194543038804,-0.21823284908274482,0.2020177102331392,1.2868154566980703,0.670738069561539,1.159980424669157,1.2845232578665127,0,0,1,0,0
0.0,-1.645954634793988,1.3960201217930663,-0.7397192984038916,-0.3589428823884119,-1.1939679441284359,-0.36363636363636365,-0.15205395462906193,-0.05860805860805861,-0.06486486486486487,0.8771929824561403,1.0,-1.1420476910919286,-0.6707700596661695,-1.0393807983334886,0.0,0.0,1.0,-0.67787996457151,-1.0830815363707298,-0.0560514835451041,-1.100177530053447,-0.41966849715350896,-1.5823750232613778,-1.4066655057714368,-0.778498944161523,0,1,0,0,0
2.0,0.5065457353569061,-0.659231724180059,-0.7397192984038916,-1.4683135038567428,-0.42457643174334164,0.8181818181818182,0.9858982219497241,1.1428571428571428,1.2972972972972974,1.087719298245614,0.0,1.1803898198096434,-0.3260349017286473,-0.4340271465568413,-0.5,0.0,0.0,0.31906466156101093,0.3518286843217982,0.2711595592329259,-0.08735900983054665,0.574840042319512,1.9224675655742707,0.7119132034157706,-0.778498944161523,0,0,0,1,0
0.0,-1.222782380691286,1.3960201217930663,1.0944384941297345,-1.294974344252316,-0.7834619295331939,0.36363636363636365,-0.1618638871857756,-0.17582417582417584,-0.2594594594594595,-0.3508771929824561,2.0,0.019171064358857324,-0.6707700596661695,-0.4340271465568413,0.5,0.0,2.0,-0.6729476699063621,-0.925910842826315,0.3967902827367987,-0.08735900983054665,-0.4658169177288528,-0.24719689418113075,-0.8465814792047038,-0.778498944161523,0,0,0,1,0
1.0,1.467340696383681,-0.659231724180059,-0.7397192984038916,-0.7056212015972653,0.735656136453989,3.772727272727273,1.6456161863887186,1.26007326007326,3.2,-0.2631578947368421,-0.5,0.019171064358857324,2.4318463617715307,-0.4340271465568413,-1.0,0.0,0.0,0.6946314986749937,1.6470316218637355,0.7150581196012231,0.491394430296825,1.1588493123079244,-0.5809914264511925,-0.9439873968684835,-0.778498944161523,0,1,0,0,0
1.0,0.9433174511872596,-0.659231724180059,-0.7397192984038916,-0.04693239510044383,0.01788514087428441,2.9545454545454546,-0.034334763948497854,2.9157509157509156,2.854054054054054,0.49122807017543857,0.0,0.40624398284245267,1.0529057300214417,0.7766801569964531,-1.0,0.0,0.0,0.48979512800720404,0.3765685157130487,0.1425429552200181,0.7807711503605108,0.21996070330999037,0.5872894364940237,-0.4277360332504514,-0.778498944161523,0,1,0,0,0
2.0,0.4203223439908668,-0.659231724180059,-0.7397192984038916,-0.2549393866257559,-0.16155760802064173,0.06818181818181818,0.9515634580012262,-0.10256410256410256,0.32432432432432434,-0.6140350877192983,1.0,-0.367901854124738,0.7081705720839194,-0.4340271465568413,-0.75,0.0,-1.0,1.5597011796678757,0.10879622300774934,-0.4269718233625393,0.05732935020129627,0.3092347221522494,0.17004627115644644,0.6145072857519909,1.2845232578665127,0,0,1,0,0
0.0,0.603891710541437,-0.659231724180059,-0.7397192984038916,-1.294974344252316,0.10146121570205822,3.090909090909091,0.9245861434702637,2.901098901098901,-0.043243243243243246,2.56140350877193,0.0,-0.7549747726083333,1.7423760458964863,0.7766801569964531,-1.0,0.0,0.0,0.35711640151472596,0.9790561742999723,0.6735984804971743,0.636082790328668,0.6473877777217995,-1.832720922463924,0.7654864581308494,-0.778498944161523,0,1,0,0,0
0.0,1.3662560375626822,-0.659231724180059,-0.7397192984038916,1.5824557051811672,0.38660311805563946,2.8863636363636362,0.017167381974248927,1.0842490842490842,3.827027027027027,3.6140350877192984,0.0,-0.367901854124738,1.397640887958964,-0.4340271465568413,-1.25,0.0,0.0,0.6551183380797535,0.7636741127761445,0.2509778032153208,0.05732935020129627,0.8130384402236887,-1.3320291240588313,0.8872438552105739,-0.778498944161523,0,1,0,0,0
1.0,0.8325122149114444,-0.659231724180059,-0.7397192984038916,-0.3589428823884119,0.7331980166061133,1.1136363636363635,1.0374003678724708,2.871794871794872,1.1027027027027028,1.1228070175438596,0.0,0.019171064358857324,0.7081705720839194,-0.736703972445165,-0.75,0.0,-1.0,1.881944431124204,1.2482837512047569,-0.11603164797706471,-0.23204736986238955,1.439367222530102,-0.16374826111361532,-0.8952844380365937,1.2845232578665127,1,0,0,0,0
1.0,0.5930027944502244,-0.659231724180059,-0.7397192984038916,1.7211270328647084,1.1412459113534794,1.2727272727272727,0.5518087063151441,0.5274725274725275,-0.021621621621621623,2.456140350877193,0.0,-1.1420476910919286,0.018700256208874975,-0.1313503206685177,-0.25,0.0,-1.0,1.694699911428775,1.01398299508762,-0.137847129287992,-0.6661124499579183,1.7164592674693935,-1.5823750232613778,1.2184239752674246,1.2845232578665127,0,0,1,0,0
0.0,1.0637965313724353,-0.659231724180059,-0.7397192984038916,-1.3296421761732014,0.030175740113662912,2.272727272727273,1.3537706928264868,1.6703296703296704,0.6270270270270271,1.9649122807017543,0.0,-0.367901854124738,2.0871112038340085,0.47400333110812953,-1.25,0.0,-1.0,2.062758699996922,1.0125277108881348,-0.239742210520077,0.7807711503605108,0.6028515290442841,-1.999618188598955,1.5155120241419526,1.2845232578665127,0,0,1,0,0
2.0,0.7140894107263261,-0.659231724180059,-0.7397192984038916,1.1317738902096577,0.595543305125074,0.8181818181818182,0.6719803801348866,-0.04395604395604396,1.6864864864864866,-0.6140350877192983,0.0,-0.367901854124738,0.36343541414639724,1.3820338087731003,-1.0,0.0,-1.0,1.7893634334835764,0.5366497776564342,-0.3279204507933258,0.491394430296825,0.426721749206509,0.670738069561539,0.7021726116493926,1.2845232578665127,0,0,1,0,0
2.0,-0.008411202021080944,1.3960201217930663,1.0944384941297345,-0.982963856964348,-0.6163097798776463,0.5681818181818182,0.4488044144696505,0.5128205128205128,0.5837837837837838,-0.24561403508771928,4.5,0.7933169013260479,0.018700256208874975,0.7766801569964531,-0.25,0.0,2.0,-0.43560382384364404,-0.31760204744145015,0.8394992259293333,1.7935896705834113,-0.3485314121618217,-0.24719689418113075,0.0008500044701790838,-0.778498944161523,0,1,0,0,0
2.0,0.1955807238936947,-0.659231724180059,1.0944384941297345,-0.5669498739137239,0.7405723761497404,-0.38636363636363635,-0.13243408951563457,-0.11721611721611722,-0.32432432432432434,0.49122807017543857,0.5,2.3416085752604294,-0.6707700596661695,1.0793569828847767,0.25,0.0,0.0,0.1975109997021442,0.01711331844017402,0.13419171436648794,1.0701478704241967,-0.06418459368230141,1.421775767169178,-1.5381634946175393,1.2845232578665127,0,0,1,0,0
0.0,0.14230448207402824,-0.659231724180059,1.0944384941297345,-0.012264563179558487,1.128955312114101,-0.11363636363636363,0.3114653586756591,-0.05860805860805861,-0.06486486486486487,1.1578947368421053,1.5,-0.367901854124738,-0.3260349017286473,1.684710634661424,0.5,0.0,0.0,0.17668575556040866,0.6065034192317297,0.6291237181462221,0.7807711503605108,0.35840596503602185,0.17004627115644644,-1.094966569247342,1.2845232578665127,0,0,1,0,0
0.0,0.8635900226395833,-0.659231724180059,-0.7397192984038916,0.4384172517919509,-0.11485333091100342,1.9318181818181819,-0.002452483139178418,2.8131868131868134,0.9945945945945946,3.6842105263157894,0.0,-0.367901854124738,2.0871112038340085,0.1713265052198059,-1.25,0.0,-1.0,1.9062405492895622,0.3809343683115047,-0.40473415578968636,0.636082790328668,0.27094563957882006,-2.0830668216664705,-0.9098953256861607,1.2845232578665127,0,0,1,0,0
0.0,-0.9428484434107578,1.3960201217930663,1.0944384941297345,-0.5322820419928386,-0.8940773226876004,-0.38636363636363635,-0.1863887185775598,-0.20512820512820512,-0.08648648648648649,0.03508771929824561,2.0,-0.7549747726083333,0.018700256208874975,-1.0393807983334886,0.0,0.0,1.0,-0.49465435164027566,-1.0132278947954343,-0.2653813748183404,-0.3767357298942325,-0.49624666230036774,-0.08029962804609987,0.48787959278907733,1.2845232578665127,0,0,0,0,1
2.0,-0.3690072387584026,1.3960201217930663,1.0944384941297345,-0.18560372278398518,-1.0661457120388995,-0.3181818181818182,-0.15941140404659718,-0.26373626373626374,-0.3027027027027027,-0.24561403508771928,1.0,-0.7549747726083333,-1.0155052176036918,-0.736703972445165,0.25,0.0,2.0,-0.5060808342812015,-1.1383823359511722,-0.49199373262652957,-0.9554891700216042,-0.5276840143080256,1.1714298679666317,-1.2264645580934446,-0.778498944161523,0,1,0,0,0
0.0,-1.2408682627826992,1.3960201217930663,1.0944384941297345,-1.502981335777628,-1.1497217868666734,-0.29545454545454547,-0.24034334763948498,-0.20512820512820512,-0.2594594594594595,-0.15789473684210525,1.0,-0.7549747726083333,-1.0155052176036918,-1.342057624221812,0.75,0.0,1.0,-0.5723168020170527,-1.2184229669228648,-0.5950578610472889,-1.24486589008529,-0.5808856869363695,0.42039217035899273,-1.4115358016546258,1.2845232578665127,0,0,0,0,1
0.0,-0.9913578635939279,1.3960201217930663,1.0944384941297345,0.29974592410840956,-0.8670380043609678,-0.3181818181818182,0.05150214592274678,-0.23443223443223443,0.1945945945945946,0.10526315789473684,3.0,0.40624398284245267,-0.6707700596661695,-0.4340271465568413,0.5,0.0,1.0,-0.5072956401894695,-0.8298620856602837,0.11099903817355107,0.3467060702649821,-0.4559423648546526,0.5038408034265082,-0.9147656215693496,1.2845232578665127,1,0,0,0,0
0.0,0.7578787428184555,-0.659231724180059,-0.7397192984038916,-0.9136281931225773,-0.1320601698461333,3.0454545454545454,0.4071122011036174,0.6593406593406593,0.972972972972973,-0.08771929824561403,0.0,1.1803898198096434,-0.3260349017286473,-0.736703972445165,-0.5,0.0,-1.0,1.8235972120113064,0.156820601590765,-0.4627239130088418,-0.23204736986238955,0.4948360118897675,0.086597638088931,1.150239832902779,1.2845232578665127,1,0,0,0,0
0.0,1.1281953570105936,-0.659231724180059,-0.7397192984038916,1.8251305286273645,1.178117709071615,-0.045454545454545456,0.7063151440833845,1.1575091575091576,0.32432432432432434,0.7192982456140351,0.0,0.019171064358857324,0.7081705720839194,1.684710634661424,-1.0,0.0,0.0,0.56206237873063,0.9848773110979135,0.45876086838883395,0.9254595103923537,0.5266764068718824,-0.33064552724864615,0.4976201845554553,-0.778498944161523,0,0,0,1,0
