Education,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Family_Size,Income_PerCap,Total_Spent,Prop_Spending_Income_pc,Total_Puchases,Avg_Ticket,Age,Dt_Customer_InDays,Lives_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
1.0,0.5394928849032787,-0.659231724180059,-0.7397192984038916,0.6464242433172629,1.0871672747002141,-0.38636363636363635,1.8565297363580626,0.43956043956043955,0.4972972972972973,-0.6140350877192983,0.0,0.019171064358857324,0.7081705720839194,0.47400333110812953,-0.75,0.0,-1.0,1.6528667455651134,1.4214625709435103,0.020383967795385274,0.3467060702649821,1.1028263388583806,-0.6644400595187079,-0.5105310632646641,1.2845232578665127,0,0,1,0,0
0.0,-0.5875800308554028,-0.659231724180059,-0.7397192984038916,1.062438226367887,1.2813587426823945,0.5909090909090909,0.1912936848559166,1.9487179487179487,0.9297297297297298,-0.10526315789473684,1.0,-1.1420476910919286,1.397640887958964,1.684710634661424,0.5,0.0,0.0,-0.10862008918136787,0.8320724701519546,1.3910059102780545,1.0701478704241967,0.38722353770970813,0.8376353356965699,-0.38390337030175054,-0.778498944161523,0,1,0,0,0
2.0,1.4098584354729882,-0.659231724180059,-0.7397192984038916,1.5477878732602817,1.234654465572756,0.3181818181818182,0.7455548743102391,0.6153846153846154,1.037837837837838,0.7719298245614035,0.0,-0.367901854124738,0.7081705720839194,-0.736703972445165,-1.25,0.0,-1.0,2.333304196259293,1.063462657870121,-0.2855377302853335,-0.3767357298942325,1.420827245705073,1.1714298679666317,1.3645328517630941,1.2845232578665127,0,0,1,0,0
2.0,0.9157446593683094,-0.659231724180059,-0.7397192984038916,0.36908158795018026,2.3973451536179624,1.5681818181818181,0.8044144696505211,1.347985347985348,0.6054054054054054,0.14035087719298245,0.5,-0.367901854124738,0.018700256208874975,-0.4340271465568413,-1.0,0.0,0.0,0.47901715077595497,1.8580478307891073,1.098924459848994,-0.3767357298942325,2.154365459217088,1.588673033304209,-0.549493430330176,-0.778498944161523,0,1,0,0,0
0.0,1.1645073218297872,-0.659231724180059,-0.7397192984038916,-1.3643100080940866,1.9130955435864494,0.0,0.4537093807480074,0.3663003663003663,1.1675675675675676,0.2807017543859649,0.0,-1.1420476910919286,0.018700256208874975,1.0793569828847767,-1.25,0.0,-1.0,2.1414927370590973,1.2148122146165945,-0.19762520917877613,-0.08735900983054665,1.2779485112600126,1.1714298679666317,1.3158298929312044,1.2845232578665127,1,0,0,0,0
-1.0,-0.3590062600308512,1.3960201217930663,1.0944384941297345,0.6810920752381483,-0.7441320119671827,-0.22727272727272727,-0.22808093194359289,-0.2490842490842491,-0.32432432432432434,-0.38596491228070173,2.5,0.019171064358857324,-1.0155052176036918,-0.4340271465568413,0.25,0.0,2.0,-0.5041261841731615,-0.9943092002021252,-0.21478128023764576,-0.08735900983054665,-0.5216383696911683,0.8376353356965699,-0.19396183085738022,-0.778498944161523,0,0,0,1,0
2.0,0.8067620313652724,-0.659231724180059,1.0944384941297345,-0.2549393866257559,-0.8842448432960976,0.045454545454545456,0.39730226854690376,0.07326007326007326,-0.32432432432432434,0.05263157894736842,0.0,0.40624398284245267,0.018700256208874975,0.7766801569964531,0.25,0.0,0.0,0.4364167390754925,-0.6203011609343972,-0.4725223390466455,0.3467060702649821,-0.3108468940500781,1.0045326018316008,-1.396924914005059,1.2845232578665127,0,0,0,0,1
-1.0,-0.6539416654027067,-0.659231724180059,1.0944384941297345,1.478452209418511,-0.41228583250396317,1.9772727272727273,0.15450643776824036,2.5934065934065935,2.9405405405405407,0.38596491228070173,2.5,2.3416085752604294,1.397640887958964,-0.4340271465568413,0.5,0.0,1.0,-0.4193667098059772,0.13644662279797048,1.536569053104593,1.7935896705834113,-0.13894906544410301,-0.5809914264511925,-1.114447752780098,-0.778498944161523,0,0,0,1,0
0.0,1.0778633285546455,-0.659231724180059,-0.7397192984038916,1.1317738902096577,0.932305724284045,3.272727272727273,0.7455548743102391,2.432234432234432,3.156756756756757,-0.14035087719298245,-0.5,-0.367901854124738,1.0529057300214417,-0.1313503206685177,-1.25,0.0,-1.0,2.0737558903243998,1.3210479611790231,-0.14775553993615329,-0.08735900983054665,1.3644012292810719,-0.5809914264511925,0.5171013680882113,1.2845232578665127,1,0,0,0,0
1.0,-0.7936282327702358,1.3960201217930663,-0.7397192984038916,-0.8096246973599213,-0.46882258900510426,-0.18181818181818182,-0.002452483139178418,0.07326007326007326,-0.23783783783783785,1.8245614035087718,2.5,0.7933169013260479,-1.0155052176036918,0.47400333110812953,0.25,0.0,1.0,-0.4557685058554101,-0.4733174567863797,0.6338992003560239,0.636082790328668,-0.26671368834702003,-0.8313373256537387,1.6518803088712442,-0.778498944161523,0,1,0,0,0
0.0,1.161563108466069,-0.659231724180059,-0.7397192984038916,0.7850955710008043,-0.2500499225441669,0.6590909090909091,1.959534028203556,0.5860805860805861,1.9891891891891893,0.19298245614035087,0.0,-0.7549747726083333,0.7081705720839194,-0.736703972445165,-1.25,0.0,-1.0,2.139190999548695,0.9397635009138685,-0.27965873420899523,-0.5214240899260754,1.460325457201874,0.3369435372914773,0.9602982934584087,1.2845232578665127,0,0,0,0,1
0.0,1.0458975834628454,-0.659231724180059,-0.7397192984038916,-1.086967352727004,0.637331342538961,0.4090909090909091,1.483752299202943,0.2783882783882784,2.637837837837838,1.3859649122807018,0.0,0.019171064358857324,1.7423760458964863,1.3820338087731003,-1.0,0.0,0.0,0.5298928568590544,1.2788447193939487,0.6710496155219201,1.2148362304560396,0.5778628646279408,-0.4975427933836771,-1.3384813634067911,-0.778498944161523,0,0,0,1,0
0.0,0.7993781311832484,-0.659231724180059,1.0944384941297345,1.6517913690229378,1.227280106029129,0.75,0.9172286940527283,0.6593406593406593,0.7567567567567568,1.719298245614035,1.0,0.019171064358857324,0.36343541414639724,-0.4340271465568413,0.5,0.0,1.0,-0.040639550554695966,1.2526496038032129,1.6377806765552636,0.05732935020129627,1.189077535392211,0.086597638088931,-1.4894605357856496,-0.778498944161523,0,1,0,0,0
0.0,-0.3225540945752899,-0.659231724180059,1.0944384941297345,-1.4336456719358575,-0.29183795995805384,-0.29545454545454547,-0.23543838136112813,-0.20512820512820512,-0.23783783783783785,-0.08771929824561403,1.0,0.7933169013260479,-1.0155052176036918,0.1713265052198059,0.25,0.0,1.0,-0.3330091719672849,-0.70034179190609,0.006903615097200822,0.05732935020129627,-0.31326515189682097,1.0879812348991162,1.5934367582729765,-0.778498944161523,0,0,0,1,0
0.0,1.0230916132803918,-0.659231724180059,-0.7397192984038916,0.8890990667634603,1.1019159937874683,3.4318181818181817,1.3390557939914163,3.311355311355311,1.945945945945946,1.5964912280701755,0.0,0.7933169013260479,0.36343541414639724,1.0793569828847767,-0.5,0.0,0.0,0.5209781909457502,1.933722609162344,1.0882661674000198,0.7807711503605108,1.1574386618973247,1.8390189325067552,0.46352811337313243,-0.778498944161523,0,0,0,1,0
1.0,-0.5071983326713445,-0.659231724180059,1.0944384941297345,-1.398977840014972,0.005594541634905907,-0.20454545454545456,0.23789086450030655,0.17582417582417584,0.7351351351351352,0.12280701754385964,1.5,1.954535656776834,0.36343541414639724,0.1713265052198059,0.5,0.0,1.0,-0.3811264465895054,-0.11677282791247566,0.9869299673950629,1.2148362304560396,-0.16534838027104648,1.588673033304209,-1.4115358016546258,-0.778498944161523,0,0,0,1,0
2.0,1.2340468374680889,-0.659231724180059,-0.7397192984038916,-0.6362855377554946,1.1879501884631178,0.6136363636363636,-0.04659717964438995,0.5567765567765568,0.6270270270270271,0.15789473684210525,0.0,0.40624398284245267,1.0529057300214417,1.3820338087731003,-1.0,0.0,0.0,0.6034388506438151,0.5002676726693012,0.1354860936453129,1.0701478704241967,0.20343594135724716,-1.081683224856285,-0.262145973222026,-0.778498944161523,0,1,0,0,0
0.0,-0.13805005711560275,-0.659231724180059,1.0944384941297345,0.12640676450398286,0.06704753783179841,-0.22727272727272727,-0.029429797670141016,0.2490842490842491,0.12972972972972974,0.7543859649122807,2.0,0.7933169013260479,-0.6707700596661695,1.3820338087731003,-0.25,0.0,1.0,-0.2849284328611026,-0.2215532902754189,0.5784928409286849,1.0701478704241967,-0.19638268930424713,0.17004627115644644,0.0008500044701790838,-0.778498944161523,0,0,0,1,0
-2.0,-1.6769389754312152,1.3960201217930663,-0.7397192984038916,0.23041026026663888,-1.2701696594125826,-0.29545454545454547,-0.28448804414469653,0.13186813186813187,-0.32432432432432434,0.017543859649122806,0.0,-1.529120609575524,-1.0155052176036918,-1.342057624221812,0.0,0.0,1.0,-0.6859543136159373,-1.2722684823038217,-0.6180256048077545,-1.8236193302126618,-0.5204292407677968,-0.8313373256537387,-1.4017952098882478,-0.778498944161523,0,0,0,1,0
0.0,-0.6944129157674709,-0.659231724180059,1.0944384941297345,-0.878960361201692,-0.5229012256583697,-0.3181818181818182,-0.2427958307786634,-0.23443223443223443,-0.2594594594594595,1.912280701754386,0.5,0.019171064358857324,0.018700256208874975,-0.736703972445165,-0.25,0.0,0.0,-0.15038018401295328,-0.6814230973127808,-0.18660732655630796,-0.3767357298942325,-0.1899340017129327,0.3369435372914773,-0.23292419792289207,1.2845232578665127,0,0,1,0,0
0.0,0.7338109669086939,1.3960201217930663,-0.7397192984038916,-0.04693239510044383,0.38906123790351516,3.272727272727273,0.7357449417535254,2.7838827838827838,0.6270270270270271,0.40350877192982454,0.5,-1.1420476910919286,0.36343541414639724,-0.4340271465568413,0.0,0.0,0.0,0.4079007688077301,0.9033813959267355,0.5626201361574923,-0.5214240899260754,1.4242531109879588,-0.16374826111361532,-1.5138120152015946,1.2845232578665127,0,0,1,0,0
-2.0,-2.385419524541868,1.3960201217930663,-0.7397192984038916,-1.3296421761732014,-1.2578790601732042,0.0,-0.269773145309626,-0.20512820512820512,0.021621621621621623,0.12280701754385964,1.5,-0.7549747726083333,-1.0155052176036918,-1.0393807983334886,0.5,0.0,1.0,-0.8705803328769134,-1.2387969457156593,0.21044442400503355,-0.9554891700216042,-0.6542395082875712,-0.41409416031616164,-1.2897784045749012,-0.778498944161523,0,0,0,1,0
1.0,-0.15632287338883924,-0.659231724180059,1.0944384941297345,-0.8096246973599213,-0.5843542218552622,-0.38636363636363635,-0.26486817903126914,-0.29304029304029305,-0.32432432432432434,-0.19298245614035087,1.0,0.019171064358857324,-1.0155052176036918,-0.1313503206685177,0.25,0.0,1.0,-0.2896901066663524,-0.9200897060283737,-0.3494082205319172,-0.3767357298942325,-0.4101969872537659,-0.24719689418113075,0.005720300353368067,-0.778498944161523,0,0,0,1,0
0.0,1.6875958961170918,-0.659231724180059,-0.7397192984038916,1.166441722130543,0.9593450426106777,0.5909090909090909,1.4935622317596566,0.29304029304029305,3.8702702702702703,-0.24561403508771928,0.0,0.7933169013260479,1.0529057300214417,0.7766801569964531,-1.0,0.0,0.0,0.7807274422188529,1.4360154129383635,0.5206167650474094,0.9254595103923537,0.7870421683712023,-0.7478886925862234,0.21027272744730532,-0.778498944161523,0,0,0,1,0
2.0,-1.5680030809736338,1.3960201217930663,-0.7397192984038916,-0.9136281931225773,-1.22592350215082,-0.3181818181818182,-0.24524831391784183,-0.14652014652014653,-0.12972972972972974,-0.5614035087719298,1.0,-1.1420476910919286,-1.360240375541214,-0.736703972445165,0.5,0.0,0.0,-0.4918593846633585,-1.286821324298675,-0.7864635382896648,-1.24486589008529,-0.686079903269686,-0.33064552724864615,-1.4504981687201377,1.2845232578665127,0,0,1,0,0
2.0,1.2193725041949526,-0.659231724180059,-0.7397192984038916,1.7557948647855939,0.9372219639797964,1.9318181818181819,1.7461679950950337,1.6556776556776556,1.8810810810810812,0.08771929824561403,0.0,0.019171064358857324,0.7081705720839194,1.0793569828847767,-1.0,0.0,-1.0,2.184385432887865,1.6877795794493244,-0.06815798247792926,0.636082790328668,1.093556350445866,-0.33064552724864615,-1.387184322238681,1.2845232578665127,0,0,1,0,0
2.0,-0.9851890355937559,1.3960201217930663,-0.7397192984038916,-0.15093589086309983,-1.22592350215082,-0.38636363636363635,-0.22317596566523606,-0.20512820512820512,-0.23783783783783785,-0.3157894736842105,0.5,-1.1420476910919286,-1.0155052176036918,-1.342057624221812,0.25,1.0,0.0,-0.26404217440758343,-1.2708131981043365,-0.8262198113554413,-1.534242610148976,-0.6097032596100559,-1.3320291240588313,-1.2410754457430115,1.2845232578665127,0,0,1,0,0
0.0,-1.7874170768888393,1.3960201217930663,-0.7397192984038916,-0.3242750504675265,-1.2455884609338257,-0.22727272727272727,-0.2795830778663397,-0.26373626373626374,-0.2810810810810811,-0.14035087719298245,0.5,-1.1420476910919286,-1.0155052176036918,-1.342057624221812,-0.25,0.0,1.0,-0.7147443002539857,-1.2999188820940428,-0.6748596430950254,-1.534242610148976,-0.6673384049574285,-1.4989263901938623,-1.1923724869111216,-0.778498944161523,0,1,0,0,0
2.0,-1.1047334448698145,1.3960201217930663,-0.7397192984038916,-1.2603065123314308,-1.1620123861060518,-0.3181818181818182,-0.2869405272838749,-0.23443223443223443,-0.23783783783783785,-0.49122807017543857,0.0,-1.529120609575524,-0.6707700596661695,-1.342057624221812,0.0,0.0,1.0,-0.5368408159440261,-1.2839107558997043,-0.7612619301366645,-1.6789309701808188,-0.6010378356592271,-0.24719689418113075,1.3596625558799051,-0.778498944161523,0,1,0,0,0
-1.0,0.10314177098202777,-0.659231724180059,1.0944384941297345,-0.22027155470487053,-0.503236266875364,-0.045454545454545456,-0.19374616799509503,0.0,-0.32432432432432434,2.754385964912281,0.5,0.7933169013260479,0.018700256208874975,-1.0393807983334886,0.0,0.0,1.0,-0.22207492320006186,-0.5344393931647632,0.06753572156530006,-0.23204736986238955,-0.10348128369187373,1.0879812348991162,-1.5819961575662402,-0.778498944161523,0,1,0,0,0
0.0,1.1993705467398497,-0.659231724180059,-0.7397192984038916,-1.2256386804105452,-0.1320601698461333,0.25,1.8320049049662783,0.13186813186813187,0.06486486486486487,0.03508771929824561,-0.5,0.7933169013260479,0.018700256208874975,0.1713265052198059,-1.0,0.0,-1.0,2.168748232023544,0.7200155867915848,-0.3515862491676254,0.05732935020129627,0.7793843518565164,0.5872894364940237,0.7313943869485264,1.2845232578665127,0,0,1,0,0
1.0,-0.22497445166347968,-0.659231724180059,1.0944384941297345,0.5770885794754923,1.777898951953286,-0.38636363636363635,-0.11281422440220723,-0.29304029304029305,-0.043243243243243246,0.08771929824561403,1.0,-0.7549747726083333,0.7081705720839194,1.3820338087731003,0.5,0.0,1.0,-0.3075804528047447,0.6108692718301857,1.7780192275108704,0.7807711503605108,0.36102574436999335,1.3383271341016625,-1.4845902399024606,-0.778498944161523,0,0,0,1,0
0.0,-1.8362068983447444,1.3960201217930663,-0.7397192984038916,-1.5723169996193986,-1.2578790601732042,-0.022727272727272728,-0.25015328019619865,-0.13186813186813187,-0.32432432432432434,-0.017543859649122806,0.5,-0.7549747726083333,-1.0155052176036918,-1.342057624221812,0.25,0.0,0.0,-0.5966980479347797,-1.2562603561094832,-0.6618164863965519,-1.389554250117133,-0.6135321678673987,-1.7492722893964086,1.403495218828606,1.2845232578665127,0,0,1,0,0
2.0,-1.2709646660562652,1.3960201217930663,-0.7397192984038916,-1.2256386804105452,-1.233297861694447,-0.3409090909090909,-0.26486817903126914,-0.2490842490842491,-0.32432432432432434,-0.19298245614035087,0.0,-1.529120609575524,-1.0155052176036918,-1.342057624221812,0.5,0.0,1.0,-0.5801595158897982,-1.2970083136950723,-0.7682912247420265,-1.8236193302126618,-0.5889465464255126,-1.248580490991316,0.5560637351537231,-0.778498944161523,0,1,0,0,0
2.0,0.12043318280069146,-0.659231724180059,1.0944384941297345,0.09173893258309752,0.9839262410894347,0.09090909090909091,-0.019619865113427344,-0.10256410256410256,-0.10810810810810811,-0.24561403508771928,1.0,1.1803898198096434,-0.3260349017286473,-0.4340271465568413,0.0,0.0,1.0,-0.21756899800707893,0.21357668537069258,0.9724483446079092,0.2020177102331392,0.3249533981560783,0.5872894364940237,-1.2215942622102556,-0.778498944161523,0,0,0,1,0
2.0,-0.17258614720747428,-0.659231724180059,1.0944384941297345,1.166441722130543,1.0478373571342028,-0.38636363636363635,-0.1618638871857756,-0.29304029304029305,-0.32432432432432434,-0.08771929824561403,0.5,0.7933169013260479,0.36343541414639724,1.9873874605497475,-0.25,0.0,1.0,-0.2939282265267758,0.11607264400517596,1.0550370800853774,1.3595245904878825,-0.07103632424807305,0.5872894364940237,1.0430933234726214,-0.778498944161523,0,1,0,0,0
1.0,1.0760407202818674,-0.659231724180059,-0.7397192984038916,1.2357773859723138,1.3723091770537954,-0.022727272727272728,0.7136725935009197,0.32234432234432236,0.7135135135135136,-0.3333333333333333,0.0,1.1803898198096434,2.0871112038340085,-0.1313503206685177,-0.75,0.0,0.0,0.5416755607813522,0.9615927639061483,0.463618194312882,1.0701478704241967,0.458965187163081,1.6721216663717242,0.7021726116493926,-0.778498944161523,0,1,0,0,0
1.0,-1.373030729331837,1.3960201217930663,-0.7397192984038916,0.36908158795018026,-1.2652534197168313,-0.3409090909090909,-0.2795830778663397,-0.29304029304029305,-0.3027027027027027,-0.45614035087719296,0.0,-1.529120609575524,-1.360240375541214,-1.342057624221812,0.5,0.0,0.0,-0.4156462982078142,-1.349398544876544,-0.9146009273462201,-1.9683076902445045,-0.7068366164542293,-1.3320291240588313,-0.9780794680508064,1.2845232578665127,0,0,1,0,0
-1.0,1.008604214189079,-0.659231724180059,-0.7397192984038916,-0.2549393866257559,0.09408685615843113,0.8409090909090909,1.7633353770692826,2.6666666666666665,2.5513513513513515,0.49122807017543857,0.0,0.7933169013260479,1.0529057300214417,1.0793569828847767,-0.75,0.0,0.0,0.5153151859598396,1.307950403383655,0.7052178190555762,1.0701478704241967,0.6508136430046852,0.9210839687640854,-1.119318048663287,-0.778498944161523,0,1,0,0,0
-1.0,0.5547280207218851,-0.659231724180059,-0.7397192984038916,0.29974592410840956,-0.31396103858893515,0.11363636363636363,0.48313917841814835,1.2307692307692308,0.43243243243243246,1.263157894736842,0.0,0.40624398284245267,1.397640887958964,-0.1313503206685177,-0.75,0.0,0.0,0.3378987200786682,0.03894258143245386,0.03187037887214701,0.491394430296825,0.0984432465111592,1.0879812348991162,-0.10142620907678955,-0.778498944161523,0,1,0,0,0
1.0,-0.6854400750399481,1.3960201217930663,1.0944384941297345,1.4091165455767405,-1.1325149479315433,-0.38636363636363635,-0.2427958307786634,-0.29304029304029305,-0.32432432432432434,0.017543859649122806,1.5,-0.7549747726083333,-0.6707700596661695,-1.342057624221812,0.5,0.0,1.0,-0.4275751441942644,-1.214057114324409,-0.6867370280739485,-0.9554891700216042,-0.6230036777671418,-0.5809914264511925,-1.5089417193184056,1.2845232578665127,0,0,1,0,0
