Education,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Family_Size,Income_PerCap,Total_Spent,Prop_Spending_Income_pc,Total_Puchases,Avg_Ticket,Age,Dt_Customer_InDays,Lives_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
3,66303.0,0,1,56,1090,12,96,16,12,60,4,3,4,11,8,0,3,22101.0,1286,0.0581874123342835,22,58.45,43,212,0,0,1,0,0,0
5,42000.0,0,0,23,124,83,267,85,59,35,2,5,2,11,5,0,1,42000.0,653,0.015547619047619,20,32.65,27,165,1,0,0,1,0,0
5,68117.0,0,1,80,618,44,215,0,17,36,2,11,8,4,6,0,2,34058.5,930,0.0273059588648942,25,37.2,67,224,1,0,0,0,0,1
5,63159.0,0,0,74,965,34,586,89,86,37,1,3,5,8,3,0,1,63159.0,1797,0.0284520020899634,17,105.71,40,99,1,0,0,1,0,0
5,72968.0,0,0,8,1092,37,592,145,37,55,1,5,5,8,3,0,1,72968.0,1958,0.0268336805174871,19,103.05,51,505,1,1,0,0,0,0
3,71434.0,0,1,4,711,36,217,172,96,168,3,7,4,7,4,0,3,23811.33,1400,0.058795539770353,21,66.67,52,416,0,0,1,0,0,0
3,21355.0,1,0,5,5,13,14,0,5,31,2,2,1,2,6,0,3,7118.33,68,0.0095528024129255,7,9.71,29,387,0,0,1,0,0,0
3,83917.0,0,0,12,514,22,732,42,198,79,1,6,7,7,3,0,1,83917.0,1587,0.0189115435489829,21,75.57,41,263,1,0,0,1,0,0
4,77632.0,0,0,73,1200,105,758,0,42,147,1,4,2,6,2,0,2,38816.0,2252,0.0580173124484748,13,173.23,67,224,0,0,0,0,1,0
5,82733.0,0,0,28,712,50,420,65,38,38,1,8,4,7,4,0,1,82733.0,1323,0.0159912006091885,20,66.15,30,408,1,0,0,1,0,0
2,65706.0,0,0,77,918,10,129,13,0,129,1,11,3,12,7,0,1,65706.0,1199,0.0182479530027699,27,44.41,44,334,1,1,0,0,0,0
5,66334.0,0,1,82,909,11,218,0,0,23,2,9,3,5,5,0,3,22111.33,1161,0.0525070178953504,19,61.11,58,248,0,0,1,0,0,0
3,42014.0,1,0,56,244,15,108,4,15,50,6,7,1,6,8,0,3,14004.67,436,0.0311324722396172,20,21.8,37,19,0,0,1,0,0,0
3,67716.0,0,1,8,530,142,217,62,9,56,4,7,4,13,5,0,3,22572.0,1016,0.0450115186957292,28,36.29,54,165,0,0,1,0,0,0
5,44953.0,0,0,31,728,17,133,11,8,124,1,7,3,13,6,0,2,22476.5,1021,0.0454252218984272,24,42.54,33,145,0,0,0,0,1,0
4,78427.0,0,0,36,972,19,595,180,26,138,3,3,7,10,3,0,1,78427.0,1930,0.0246088719446109,23,83.91,66,87,1,0,0,0,0,1
4,90638.0,0,0,29,1156,120,915,94,144,96,1,3,4,10,1,0,1,90638.0,2525,0.0278580727730091,18,140.28,23,564,1,0,0,1,0,0
5,77845.0,0,0,40,760,40,480,0,40,26,1,3,5,12,1,0,2,38922.5,1346,0.0345815402402209,21,64.1,25,656,0,0,0,0,1,0
3,87195.0,0,0,35,217,76,690,50,26,38,1,3,11,5,1,0,2,43597.5,1097,0.0251619932335569,20,54.85,55,648,0,0,1,0,0,0
3,60597.0,0,1,2,522,0,257,32,16,66,4,2,2,8,7,0,3,20199.0,893,0.0442101094113569,16,55.81,50,521,0,0,1,0,0,0
5,46854.0,1,1,81,96,1,79,7,1,79,6,5,1,3,8,0,3,15618.0,263,0.0168395441157638,15,17.53,41,610,1,0,0,1,0,0
4,98777.0,0,0,23,1000,19,711,125,115,38,0,4,6,9,1,0,1,98777.0,2008,0.0203286190104983,19,105.68,54,568,1,0,0,1,0,0
3,25545.0,1,0,35,32,1,64,16,12,85,3,2,2,3,6,0,3,8515.0,210,0.0246623605402231,10,21.0,27,41,0,0,1,0,0,0
5,71604.0,0,0,3,345,53,528,98,75,97,1,8,3,5,4,0,2,35802.0,1196,0.0334059549745824,17,70.35,69,476,0,0,0,0,1,0
3,34600.0,1,1,8,199,33,60,8,3,15,5,5,2,5,8,0,4,8650.0,318,0.0367630057803468,17,18.71,43,156,0,0,0,0,1,0
4,92163.0,0,0,25,817,183,797,106,163,20,0,5,11,5,2,0,2,46081.5,2086,0.0452676236667643,21,99.33,39,136,0,0,1,0,0,0
4,80950.0,0,0,44,525,147,112,219,147,63,1,6,7,9,2,0,2,40475.0,1213,0.0299691167387276,23,52.74,53,242,0,0,1,0,0,0
5,69759.0,0,0,38,452,20,514,13,30,0,3,4,6,5,3,0,1,69759.0,1029,0.0147507848449662,18,57.17,48,456,1,0,0,1,0,0
3,73687.0,0,0,8,559,153,503,218,13,181,1,3,9,9,2,0,2,36843.5,1627,0.0441597568092065,22,73.95,24,487,0,0,1,0,0,0
3,90000.0,0,0,91,675,144,133,94,192,241,1,4,8,5,1,0,2,45000.0,1479,0.0328666666666666,18,82.17,30,512,0,0,1,0,0,0
4,78579.0,0,0,35,816,66,549,216,66,99,1,5,6,4,3,0,1,78579.0,1812,0.0230595960752872,16,113.25,44,146,1,1,0,0,0,0
4,73454.0,0,0,95,982,73,351,56,14,175,1,2,4,6,5,0,1,73454.0,1651,0.0224766520543469,13,127.0,27,580,1,0,0,1,0,0
3,83528.0,0,0,7,530,117,678,134,44,147,1,4,10,8,1,0,1,83528.0,1650,0.0197538549947323,23,71.74,22,641,1,0,0,1,0,0
5,76045.0,0,0,78,760,53,400,17,93,0,1,4,5,11,2,0,1,76045.0,1323,0.0173975935301466,21,63.0,54,474,1,0,0,1,0,0
5,60585.0,1,1,17,267,42,309,55,42,21,10,7,4,9,5,0,4,15146.25,736,0.0485928860278946,30,24.53,43,330,0,0,1,0,0,0
5,64950.0,0,1,29,819,0,72,12,0,63,2,11,2,10,7,0,2,32475.0,966,0.0297459584295612,25,38.64,63,14,1,0,0,1,0,0
3,63810.0,0,1,45,977,12,253,16,12,101,4,4,3,12,8,0,2,31905.0,1371,0.0429713211095439,23,59.61,48,105,1,0,0,1,0,0
3,79244.0,0,0,58,471,102,125,212,61,245,1,4,10,7,1,0,1,79244.0,1216,0.0153450103477865,22,55.27,21,143,1,0,0,1,0,0
3,40590.0,1,1,30,154,0,50,6,11,37,5,3,4,3,6,0,3,13530.0,258,0.0190687361419068,15,17.2,45,430,1,0,0,0,0,1
5,52869.0,1,1,40,84,3,61,2,1,21,3,3,1,4,7,0,4,13217.25,172,0.0130132970171556,11,15.64,60,78,0,0,1,0,0,0
3,34213.0,1,1,2,50,4,28,6,3,26,3,3,1,2,9,0,3,11404.33,117,0.0102592611753605,9,13.0,51,40,1,0,0,0,0,1
3,39552.0,1,1,54,165,3,147,4,24,41,7,6,2,5,8,0,3,13184.0,384,0.029126213592233,20,19.2,52,142,1,1,0,0,0,0
3,76982.0,0,0,19,464,151,292,65,60,30,1,8,3,4,4,0,1,76982.0,1062,0.0137954326985529,16,66.38,47,566,1,1,0,0,0,0
3,84906.0,0,0,98,997,15,414,99,30,76,1,5,6,12,2,0,2,42453.0,1631,0.0384189574352813,24,67.96,42,432,0,0,0,0,1,0
5,81051.0,0,0,43,1142,29,249,38,29,14,1,5,5,12,2,0,2,40525.5,1501,0.0370384079160035,23,65.26,49,663,0,0,1,0,0,0
3,57091.0,0,0,0,464,5,64,7,0,37,1,7,3,7,5,0,1,57091.0,577,0.0101066718046627,18,32.06,53,686,1,0,0,1,0,0
5,48948.0,0,0,53,437,8,206,160,49,42,2,7,10,5,6,0,1,48948.0,902,0.0184277192122252,24,37.58,71,187,1,1,0,0,0,0
3,52074.0,0,1,77,59,0,12,0,0,48,1,2,2,2,4,0,2,26037.0,119,0.0045704190190882,7,17.0,47,614,1,0,0,1,0,0
3,69142.0,0,1,50,448,4,34,6,4,39,3,8,1,7,5,0,2,34571.0,535,0.0154753984553527,19,28.16,62,700,1,1,0,0,0,0
4,29435.0,1,1,11,70,3,37,4,2,64,4,3,2,2,9,0,3,9811.67,180,0.0183455008168843,11,16.36,48,8,1,1,0,0,0,0
3,59754.0,0,1,96,115,27,44,4,146,139,3,5,2,6,5,0,3,19918.0,475,0.0238477758811125,16,29.69,49,125,0,0,1,0,0,0
5,53378.0,1,1,41,489,6,152,8,6,132,10,9,4,6,8,0,4,13344.5,793,0.0594252313687286,29,27.34,51,57,0,0,1,0,0,0
2,49118.0,0,0,90,620,54,239,99,98,119,2,9,7,10,7,0,1,49118.0,1229,0.0250213770919011,28,43.89,43,20,1,1,0,0,0,0
5,58482.0,0,1,59,576,7,115,19,7,7,2,7,4,9,6,0,3,19494.0,731,0.0374987175541192,22,33.23,59,591,0,0,1,0,0,0
2,77297.0,0,0,84,408,61,109,48,122,41,1,5,7,9,4,0,1,77297.0,789,0.0102073819165038,22,35.86,57,181,1,1,0,0,0,0
2,78497.0,0,0,44,207,26,447,75,0,223,1,5,7,12,2,0,2,39248.5,978,0.0249181497382065,25,39.12,63,490,0,0,1,0,0,0
2,74116.0,0,0,53,871,111,704,145,55,166,1,4,4,10,2,0,1,74116.0,2052,0.0276863295374817,19,108.0,32,519,1,0,0,1,0,0
3,84835.0,0,0,0,189,104,379,111,189,218,1,4,4,6,1,0,1,84835.0,1190,0.0140272293275181,15,79.33,44,687,1,1,0,0,0,0
3,80134.0,1,0,40,1218,16,272,104,0,80,2,5,3,6,6,0,3,26711.33,1690,0.0632690322795607,16,105.62,42,295,0,0,1,0,0,0
2,85710.0,0,0,5,600,20,350,29,30,33,1,6,9,10,2,0,2,42855.0,1062,0.0247812390619531,26,40.85,25,280,0,0,1,0,0,0
3,94472.0,0,1,75,1017,33,417,108,100,16,1,5,5,5,5,0,2,47236.0,1691,0.0357989668896604,16,105.69,56,613,1,0,0,1,0,0
3,36715.0,1,0,16,172,10,125,21,13,16,6,7,2,4,9,0,3,12238.33,357,0.0291706466486849,19,18.79,43,111,0,0,1,0,0,0
5,85696.0,0,0,88,714,76,395,116,0,12,1,4,6,9,1,0,1,85696.0,1313,0.0153216019417475,20,65.65,52,278,1,1,0,0,0,0
5,61284.0,0,0,76,618,15,106,20,7,45,1,11,2,8,6,0,1,61284.0,811,0.0132334704001044,22,36.86,59,440,1,0,0,1,0,0
5,73356.0,0,0,56,1050,14,322,0,14,112,1,5,11,5,2,0,2,36678.0,1512,0.0412236217896286,22,68.73,30,557,0,0,1,0,0,0
3,69372.0,0,0,10,997,26,269,34,13,42,1,10,4,6,4,0,2,34686.0,1381,0.0398143343135559,21,65.76,65,205,0,0,0,0,1,0
3,72282.0,0,0,70,503,27,419,90,139,153,1,5,7,9,7,0,1,72282.0,1331,0.0184139896516421,22,60.5,63,355,1,0,0,1,0,0
4,21888.0,1,0,15,88,10,46,2,3,64,4,5,1,2,10,0,2,10944.0,213,0.0194627192982456,12,17.75,28,153,1,0,0,1,0,0
2,82122.0,0,0,89,734,22,350,151,25,100,1,3,9,13,1,0,2,41061.0,1382,0.0336572416648401,26,53.15,52,382,0,0,0,0,1,0
3,56046.0,0,0,9,577,0,64,0,0,51,2,10,1,8,8,0,2,28023.0,692,0.0246940013560289,21,32.95,49,157,0,0,0,0,1,0
5,25509.0,1,0,15,40,3,30,10,7,11,3,3,0,3,9,0,2,12754.5,101,0.0079187737661217,9,11.22,40,51,1,1,0,0,0,0
3,36781.0,1,0,16,29,1,17,0,3,13,1,2,1,2,8,0,3,12260.33,63,0.00513852400384,6,10.5,35,620,0,0,1,0,0,0
4,78789.0,0,0,12,667,50,850,21,83,83,1,4,6,5,2,0,1,78789.0,1754,0.0222619908870527,16,109.62,34,10,1,1,0,0,0,0
3,35196.0,1,0,68,75,12,141,43,39,187,6,6,1,5,8,0,3,11732.0,497,0.04236276849642,18,27.61,30,107,0,0,0,0,1,0
4,76234.0,0,1,21,519,50,167,130,0,41,1,8,3,11,3,0,3,25411.33,907,0.035692740206829,23,39.43,42,557,0,0,1,0,0,0
3,80134.0,0,0,11,966,26,282,52,26,26,1,2,7,11,5,0,2,40067.0,1378,0.0343923927421568,21,65.62,20,565,0,0,0,0,1,0
2,82347.0,0,0,38,556,54,845,202,133,63,1,7,7,10,3,0,2,41173.5,1853,0.0450046753372921,25,74.12,57,100,0,0,1,0,0,0
5,50611.0,0,1,98,459,0,24,6,0,4,6,4,5,7,6,0,2,25305.5,493,0.0194819308055561,22,22.41,54,67,1,1,0,0,0,0
1,14421.0,0,0,81,0,0,2,3,3,8,1,1,0,2,5,0,2,7210.5,16,0.0022189862006795,4,4.0,18,568,0,0,1,0,0,0
3,47743.0,0,1,56,198,2,43,0,12,20,3,4,1,6,6,0,3,15914.33,275,0.0172800237270434,14,19.64,57,236,0,0,1,0,0,0
5,57333.0,0,1,55,941,14,397,76,58,176,11,8,5,9,6,0,2,28666.5,1662,0.0579770812621003,33,50.36,60,55,1,1,0,0,0,0
