Education,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Family_Size,Income_PerCap,Total_Spent,Prop_Spending_Income_pc,Total_Puchases,Avg_Ticket,Age,Dt_Customer_InDays,Lives_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
2.0,0.7312406219086223,-0.659231724180059,-0.7397192984038916,-1.0522995208061185,0.7921928929551301,0.8181818181818182,1.6627835683629675,0.04395604395604396,1.2108108108108109,-0.3157894736842105,0.0,0.019171064358857324,0.018700256208874975,0.47400333110812953,-0.75,0.0,-1.0,1.802771967869571,1.2424626144068156,-0.09351766928824913,0.05732935020129627,1.1812181973902964,-0.9982345917887697,-0.24266478968927005,1.2845232578665127,0,0,1,0,0
0.0,-0.928968580410371,1.3960201217930663,1.0944384941297345,-0.46294637815106787,-1.1497217868666734,-0.29545454545454547,-0.20110361741263028,-0.14652014652014653,-0.10810810810810811,0.14035087719298245,1.0,-0.7549747726083333,-1.0155052176036918,-1.0393807983334886,0.75,0.0,1.0,-0.4910373355525005,-1.1543904621455108,-0.5369106697416363,-1.100177530053447,-0.518414025895511,1.3383271341016625,-0.23779449380608106,1.2845232578665127,0,0,1,0,0
0.0,1.3611620811079947,-0.659231724180059,-0.7397192984038916,-0.982963856964348,-0.25988240193566975,0.11363636363636363,0.014714898835070508,0.5714285714285714,0.2810810810810811,2.5964912280701755,0.0,2.3416085752604294,0.7081705720839194,0.47400333110812953,-0.5,0.0,0.0,0.6531271524556753,-0.1720736274929179,-0.2829114540727476,1.2148362304560396,-0.1949720388936471,-1.9161695555314395,-0.3400707073530497,-0.778498944161523,0,0,0,1,0
0.0,0.5930495279956803,-0.659231724180059,-0.7397192984038916,1.8251305286273645,0.9421382036755478,1.0,1.547516860821582,2.432234432234432,3.2,-0.2631578947368421,0.0,0.40624398284245267,0.36343541414639724,1.0793569828847767,-0.75,0.0,-1.0,1.6947364469448132,1.649942190262706,0.08477876793713662,0.636082790328668,1.0697768149528941,0.003149005021415565,0.6145072857519909,1.2845232578665127,0,0,0,0,1
1.0,0.1916551060754035,-0.659231724180059,1.0944384941297345,-1.2603065123314308,-0.023902896539602498,-0.2727272727272727,-0.2575107296137339,-0.19047619047619047,-0.21621621621621623,-0.43859649122807015,1.5,0.7933169013260479,-0.3260349017286473,0.1713265052198059,-0.25,0.0,0.0,0.19597650802854263,-0.5795532033488082,-0.33744684283761256,0.491394430296825,-0.30923472215224945,1.5052244002366935,1.0528339152389994,1.2845232578665127,0,0,0,0,1
1.0,-0.7939553675884267,1.3960201217930663,1.0944384941297345,-1.2603065123314308,-0.8375405661864593,-0.3409090909090909,-0.134886572654813,-0.2490842490842491,-0.2810810810810811,-0.2631578947368421,2.5,0.019171064358857324,-0.6707700596661695,-0.736703972445165,0.5,0.0,2.0,-0.5891351961148863,-0.9884880634041839,-0.03862872924851583,-0.08735900983054665,-0.5168018539976824,1.3383271341016625,-0.6858617150594675,-0.778498944161523,0,0,0,1,0
-1.0,-0.17426855484388482,-0.659231724180059,1.0944384941297345,-0.4282785462301825,1.6058305626019869,0.5909090909090909,0.22808093194359289,-0.014652014652014652,-0.021621621621621623,0.21052631578947367,1.5,0.40624398284245267,-0.3260349017286473,1.9873874605497475,0.75,0.0,1.0,-0.2943666527192334,0.8131537755586454,1.9991775377659313,1.2148362304560396,0.329789913849564,-0.5809914264511925,-0.9488576927516725,-0.778498944161523,0,1,0,0,0
0.0,0.0193952575251485,-0.659231724180059,1.0944384941297345,0.854431234842575,-0.28200548056655106,0.1590909090909091,-0.23789086450030655,-0.20512820512820512,0.1945945945945946,3.210526315789474,0.5,0.019171064358857324,0.36343541414639724,-0.1313503206685177,-0.75,0.0,1.0,-0.24389904835027978,-0.3641711418249805,0.3128912306701702,0.05732935020129627,-0.054713083782558375,0.7541867026290545,1.4765496570764407,-0.778498944161523,0,1,0,0,0
0.0,0.07874686025407521,-0.659231724180059,1.0944384941297345,0.5424207475546069,-0.006696057604472595,0.6818181818181818,0.34580012262415694,0.6153846153846154,1.1027027027027028,0.05263157894736842,0.5,0.019171064358857324,0.36343541414639724,-0.736703972445165,-0.75,0.0,0.0,0.1518416046544786,0.05931656022524838,0.2135109147120962,-0.23204736986238955,0.4103985087409943,0.7541867026290545,0.9554279975752197,1.2845232578665127,0,0,1,0,0
0.0,0.8617674143668052,-0.659231724180059,-0.7397192984038916,0.958434730605231,-0.0337353759311053,0.13636363636363635,-0.022072348252605765,2.32967032967033,0.2810810810810811,0.15789473684210525,0.0,0.40624398284245267,0.36343541414639724,-0.736703972445165,-0.5,0.0,0.0,0.4579178902639334,-0.08621185972328388,-0.13324667796379291,-0.23204736986238955,0.2844475792231345,-0.5809914264511925,-1.4553684646033267,-0.778498944161523,0,1,0,0,0
-1.0,-1.914952922437848,1.3960201217930663,-0.7397192984038916,-0.7402890335181506,-1.267711539564707,-0.2727272727272727,-0.2869405272838749,0.11721611721611722,-0.1945945945945946,-0.12280701754385964,1.0,-1.1420476910919286,-1.0155052176036918,-1.0393807983334886,-0.25,0.0,1.0,-0.7479795631283936,-1.2751790507027925,-0.536472395111049,-1.24486589008529,-0.6681444909063428,-0.5809914264511925,0.7265240910653374,-0.778498944161523,0,0,0,1,0
1.0,-0.981497085502744,1.3960201217930663,-0.7397192984038916,-1.2603065123314308,-1.0759781914304023,-0.36363636363636365,-0.1618638871857756,-0.23443223443223443,-0.1945945945945946,-0.3333333333333333,0.5,0.019171064358857324,-1.0155052176036918,-1.342057624221812,0.75,0.0,0.0,-0.2625990215240772,-1.1456587569485988,-0.6646455460272658,-1.100177530053447,-0.5063227366617965,-0.24719689418113075,0.20053213568092737,1.2845232578665127,0,0,1,0,0
0.0,-1.2473642256010622,1.3960201217930663,1.0944384941297345,0.8197634029216896,-0.9407815997972387,-0.36363636363636365,-0.20846106683016555,-0.14652014652014653,-0.3027027027027027,0.5614035087719298,2.0,-0.7549747726083333,-0.3260349017286473,-1.0393807983334886,0.0,0.0,2.0,-0.6777520902653765,-1.0175937473938903,0.14126050632912848,-0.5214240899260754,-0.4758929920902816,1.3383271341016625,0.09338562625076975,-0.778498944161523,0,0,0,1,0
0.0,0.7157718183627366,-0.659231724180059,-0.7397192984038916,1.374448713655855,-0.5548567836807538,0.29545454545454547,0.7087676272225628,0.63003663003663,0.3891891891891892,2.8947368421052633,0.0,-0.367901854124738,0.36343541414639724,-0.736703972445165,-1.0,0.0,0.0,0.4008494142123705,0.11461735980569064,0.03724047931841392,-0.5214240899260754,0.6441634339261423,0.5038408034265082,1.6226585335721102,-0.778498944161523,0,0,0,1,0
0.0,0.7791425060008663,-0.659231724180059,-0.7397192984038916,0.854431234842575,0.10391933554993392,0.09090909090909091,0.7749846719803801,0.13186813186813187,0.6270270270270271,-0.10526315789473684,0.0,-0.367901854124738,0.36343541414639724,1.9873874605497475,-1.25,0.0,0.0,0.4256204940862243,0.24850350615834033,0.10836686133109026,0.7807711503605108,0.14277797370144577,0.42039217035899273,0.7557458663644714,-0.778498944161523,0,1,0,0,0
2.0,1.1147360959193093,-0.659231724180059,-0.7397192984038916,1.7557948647855939,0.40872619668652077,1.8863636363636365,1.6554261189454322,0.014652014652014652,1.1027027027027028,-0.6140350877192983,0.0,0.40624398284245267,1.7423760458964863,1.0793569828847767,-1.0,0.0,0.0,0.556801264421139,1.0445439632768119,0.499919410632242,1.2148362304560396,0.4531210640334525,0.25349490422396187,0.7362646828317154,-0.778498944161523,0,1,0,0,0
0.0,-0.026029748657935566,1.3960201217930663,1.0944384941297345,-1.1216351846478894,-0.0730652934971165,0.13636363636363635,-0.134886572654813,-0.07326007326007326,-0.32432432432432434,0.42105263157894735,5.0,1.1803898198096434,-0.3260349017286473,0.1713265052198059,0.25,0.0,1.0,-0.2557365555466347,-0.434024783400276,0.24424260580444934,1.6489013105515684,-0.38702201622247967,-0.41409416031616164,-1.2654269251589565,1.2845232578665127,0,0,0,0,1
0.0,0.8343348231842225,-0.659231724180059,-0.7397192984038916,1.4437843774976258,0.5365484287760572,3.3181818181818183,1.6971183323114654,2.8131868131868134,3.2,0.45614035087719296,0.0,-0.367901854124738,1.0529057300214417,1.0793569828847767,-1.0,0.0,0.0,0.44719471630674157,1.7445356632292521,1.0707088742562616,0.636082790328668,1.129225653685324,0.9210839687640854,-1.3092595881076572,-0.778498944161523,0,1,0,0,0
0.0,-1.222782380691286,1.3960201217930663,1.0944384941297345,-1.294974344252316,-0.7834619295331939,0.36363636363636365,-0.1618638871857756,-0.17582417582417584,-0.2594594594594595,-0.3508771929824561,2.0,0.019171064358857324,-0.6707700596661695,-0.4340271465568413,0.5,0.0,2.0,-0.6729476699063621,-0.925910842826315,0.3967902827367987,-0.08735900983054665,-0.4658169177288528,-0.24719689418113075,-0.8465814792047038,-0.778498944161523,0,0,0,1,0
1.0,1.0193061960984682,-0.659231724180059,-0.7397192984038916,0.7157599071590336,1.6918647572776364,0.8636363636363636,0.7823421213979154,2.1684981684981683,0.06486486486486487,-0.2982456140350877,0.0,-1.1420476910919286,0.018700256208874975,1.684710634661424,-1.25,0.0,0.0,0.5194985025462058,1.3909016027543186,0.7522112806696487,0.2020177102331392,1.1830318907753536,0.7541867026290545,-1.5917367493326182,-0.778498944161523,0,0,0,1,0
0.0,0.35125016380712376,-0.659231724180059,-0.7397192984038916,-0.4976142100719532,1.1732014693758637,2.159090909090909,0.7136725935009197,0.32234432234432236,0.7135135135135136,0.10526315789473684,0.0,-1.1420476910919286,1.7423760458964863,1.9873874605497475,-0.25,0.0,-1.0,1.5057016869635158,1.0198041318855613,-0.07192949694812602,1.0701478704241967,0.4912086251196533,0.8376353356965699,-1.5625149740334843,1.2845232578665127,0,0,1,0,0
0.0,-0.09725167193264762,-0.659231724180059,-0.7397192984038916,0.8890990667634603,-0.09518837212799781,0.4090909090909091,0.12998160637645617,0.11721611721611722,-0.17297297297297298,0.8771929824561403,0.0,0.019171064358857324,-0.3260349017286473,1.684710634661424,-1.0,0.0,-1.0,1.1550703395455584,-0.20554516408108034,-0.4605373405295714,0.491394430296825,-0.06277394327170137,-1.081683224856285,1.7395456347686458,1.2845232578665127,0,0,1,0,0
2.0,-0.24960303011871146,-0.659231724180059,1.0944384941297345,-1.3643100080940866,-0.13697640954188472,1.0,0.14224402207234826,-0.14652014652014653,0.8216216216216217,1.263157894736842,1.5,0.7933169013260479,0.36343541414639724,0.7766801569964531,0.0,0.0,1.0,-0.3139982815520032,-0.11240697531401969,0.7974925455467783,1.0701478704241967,-0.13592624313567442,-0.6644400595187079,-1.0267824268826962,-0.778498944161523,0,1,0,0,0
0.0,0.8238665090021127,-0.659231724180059,-0.7397192984038916,-1.1216351846478894,-0.5401080645934996,0.22727272727272727,1.4003678724708768,2.871794871794872,0.1945945945945946,2.2982456140350878,0.0,-0.367901854124738,0.7081705720839194,-0.4340271465568413,-1.0,0.0,0.0,0.4431027385104707,0.6894546186023931,0.38437910424166777,-0.23204736986238955,0.9557156531815203,-1.4989263901938623,-0.6274181644611997,-0.778498944161523,0,0,0,1,0
-1.0,0.6586634258156906,-0.659231724180059,-0.7397192984038916,0.6117564113963776,0.12850053402869094,1.2727272727272727,1.196811771919068,1.6556776556776556,1.8810810810810812,0.6666666666666666,0.0,0.40624398284245267,0.36343541414639724,1.3820338087731003,-0.75,0.0,-1.0,1.7460323114623513,0.8888285539318822,-0.19662667958707478,0.7807711503605108,0.5282885787697112,1.588673033304209,-0.10142620907678955,1.2845232578665127,0,0,0,0,1
0.0,0.7157718183627366,-0.659231724180059,-0.7397192984038916,1.374448713655855,-0.5548567836807538,0.29545454545454547,0.7087676272225628,0.63003663003663,0.3891891891891892,2.8947368421052633,0.0,-0.367901854124738,0.36343541414639724,-0.736703972445165,-1.0,0.0,0.0,0.4008494142123705,0.11461735980569064,0.03724047931841392,-0.5214240899260754,0.6441634339261423,0.5038408034265082,1.6226585335721102,-0.778498944161523,0,0,0,1,0
0.0,-1.1169776337792467,-0.659231724180059,1.0944384941297345,0.2650780921875242,-0.7711713302938155,-0.2727272727272727,-0.21336603310852237,-0.04395604395604396,-0.32432432432432434,0.9473684210526315,1.0,0.019171064358857324,-0.6707700596661695,-0.736703972445165,0.5,0.0,0.0,-0.3155572520213502,-0.8735206116448434,-0.26025469255723044,-0.5214240899260754,-0.33321577913245,0.9210839687640854,-1.5332931987343503,1.2845232578665127,0,0,1,0,0
0.0,-0.8495682866808856,1.3960201217930663,1.0944384941297345,-1.3296421761732014,-0.7957525287725724,-0.3409090909090909,-0.17167381974248927,-0.29304029304029305,-0.32432432432432434,-0.6140350877192983,2.0,-0.367901854124738,-1.0155052176036918,-0.1313503206685177,0.5,0.0,2.0,-0.6000045121362306,-1.0219595999923463,-0.09319786868035915,-0.23204736986238955,-0.5254672779485112,1.0879812348991162,-1.1582804157287987,-0.778498944161523,0,0,0,1,0
0.0,1.0785643317364833,-0.659231724180059,-0.7397192984038916,0.40374941987106555,0.9421382036755478,0.3181818181818182,0.5370938074800736,0.8058608058608059,0.34594594594594597,2.736842105263158,0.0,-0.367901854124738,0.018700256208874975,1.3820338087731003,-1.25,0.0,0.0,0.5426620197143818,0.9019261117272501,0.4260891855581509,0.3467060702649821,0.743110484155373,1.3383271341016625,-0.20857271850694717,-0.778498944161523,0,0,0,1,0
1.0,-1.1957703914178062,1.3960201217930663,-0.7397192984038916,-1.2256386804105452,-1.2160910227593171,-0.36363636363636365,-0.27713059472716123,-0.26373626373626374,-0.2810810810810811,-0.2982456140350877,0.0,-1.529120609575524,-1.0155052176036918,-1.342057624221812,0.25,0.0,1.0,-0.5605644225730666,-1.3028294504930136,-0.7906940596989601,-1.8236193302126618,-0.6050682654037987,-0.24719689418113075,-0.802748816256003,-0.778498944161523,0,1,0,0,0
0.0,0.7586264795457491,-0.659231724180059,1.0944384941297345,1.374448713655855,2.2891878803114314,1.6363636363636365,0.08583690987124463,0.717948717948718,0.43243243243243246,1.263157894736842,0.5,2.3416085752604294,1.397640887958964,0.47400333110812953,0.0,0.0,1.0,-0.05125932900149987,1.3909016027543186,1.80593295107658,1.6489013105515684,0.48435689455388165,1.0879812348991162,-0.797878520372814,-0.778498944161523,0,1,0,0,0
0.0,0.9047155426407293,-0.659231724180059,-0.7397192984038916,0.05707110066221219,-0.085355892736495,1.5227272727272727,0.6670754138565297,2.7106227106227108,1.491891891891892,3.6140350877192984,0.0,-0.7549747726083333,1.0529057300214417,0.47400333110812953,-1.25,0.0,0.0,0.4747059598834553,0.7869586599679097,0.41752830522397755,0.2020177102331392,0.7427074411809158,0.42039217035899273,1.7882485936005357,-0.778498944161523,0,1,0,0,0
-1.0,-1.3870040594231354,1.3960201217930663,1.0944384941297345,1.166441722130543,-1.233297861694447,-0.3409090909090909,-0.2820355610055181,-0.2490842490842491,-0.32432432432432434,-0.3333333333333333,0.5,-1.529120609575524,-1.0155052176036918,-1.342057624221812,0.5,0.0,2.0,-0.7050441207458615,-1.3188375766873521,-0.7478500280182189,-1.6789309701808188,-0.6816464305506574,-0.9147859587212542,-0.24753508557245904,-0.778498944161523,0,1,0,0,0
2.0,-0.40073931612292324,1.3960201217930663,1.0944384941297345,-0.22027155470487053,-1.169386745649679,-0.38636363636363635,-0.2673206621704476,-0.29304029304029305,-0.32432432432432434,-0.2982456140350877,1.0,-1.1420476910919286,-1.0155052176036918,-1.0393807983334886,-0.25,0.0,2.0,-0.5122827381286745,-1.2766343349022777,-0.758137599740514,-1.24486589008529,-0.6703612272658571,-0.6644400595187079,1.5496040953242756,-0.778498944161523,0,0,0,1,0
0.0,-1.6377295307937587,1.3960201217930663,-0.7397192984038916,1.0277703944470016,-1.2701696594125826,-0.3181818181818182,-0.29429797670141017,-0.2490842490842491,-0.1945945945945946,-0.3508771929824561,0.0,-1.529120609575524,-1.0155052176036918,-1.342057624221812,0.25,0.0,1.0,-0.6757364258455528,-1.3392115554801467,-0.8305840794987076,-1.8236193302126618,-0.7058290090180865,-0.24719689418113075,-0.16474005555824633,-0.778498944161523,0,1,0,0,0
-1.0,-1.3249419110577694,-0.659231724180059,-0.7397192984038916,-1.19097084848966,-1.2234653823029442,-0.25,-0.2967504598405886,-0.29304029304029305,-0.12972972972972974,-0.40350877192982454,0.0,-1.529120609575524,-1.360240375541214,-1.0393807983334886,0.25,0.0,0.0,-0.396848775206195,-1.3130164398894109,-0.8589184682737577,-1.8236193302126618,-0.6332812736157992,-1.3320291240588313,0.04955296330206891,-0.778498944161523,0,0,0,1,0
-1.0,0.9782741431882338,-0.659231724180059,-0.7397192984038916,-1.5376491676985133,0.47017919288341326,0.6363636363636364,-0.0269773145309626,0.14652014652014653,3.135135135135135,0.17543859649122806,0.0,1.1803898198096434,-0.6707700596661695,-0.4340271465568413,-0.25,0.0,-1.0,1.9958987056471393,0.21794253796914853,-0.4732865389338545,-0.23204736986238955,0.5476346415436544,-1.248580490991316,-0.5592340220965539,1.2845232578665127,0,0,1,0,0
-1.0,-1.3341016859671155,-0.659231724180059,-0.7397192984038916,-0.6362855377554946,-1.2480465807817014,0.1590909090909091,-0.27222562844880444,-0.10256410256410256,-0.3027027027027027,-0.08771929824561403,0.0,-1.1420476910919286,-1.0155052176036918,-1.0393807983334886,0.25,0.0,-1.0,0.18812137208034413,-1.2533497877105126,-0.8709651017269864,-1.534242610148976,-0.5750415638067409,0.670738069561539,1.150239832902779,1.2845232578665127,0,0,1,0,0
2.0,0.5106115538115648,-0.659231724180059,-0.7397192984038916,-1.5723169996193986,-0.44669951037422295,2.5681818181818183,0.6989576946658492,3.2234432234432235,0.3675675675675676,0.14035087719298245,0.0,-0.367901854124738,1.0529057300214417,-0.4340271465568413,-1.0,0.0,-1.0,1.6302877966535476,0.34600754752385693,-0.3567615953089906,-0.08735900983054665,0.570205048113255,0.8376353356965699,1.2963487093984485,1.2845232578665127,0,0,1,0,0
0.0,1.1810509969211573,-0.659231724180059,-0.7397192984038916,1.7211270328647084,-0.0681490538013651,0.6136363636363636,-0.002452483139178418,0.13186813186813187,0.10810810810810811,-0.22807017543859648,0.0,0.40624398284245267,1.0529057300214417,1.3820338087731003,-0.75,0.0,-1.0,2.154426309736596,-0.3263337526383621,-0.661466352426489,1.0701478704241967,-0.2544208776260769,-1.9161695555314395,-0.841711183321515,1.2845232578665127,0,0,1,0,0
2.0,-0.661512499766554,-0.659231724180059,2.928596286663361,-1.294974344252316,-1.036648273864391,-0.11363636363636363,-0.07357449417535254,0.19047619047619047,0.15135135135135136,0.14035087719298245,2.5,-0.367901854124738,-1.0155052176036918,-0.1313503206685177,0.0,0.0,1.0,-0.42133962767203637,-0.9491953900180802,-0.2515667492870928,-0.08735900983054665,-0.4849614590155675,1.3383271341016625,-1.1582804157287987,1.2845232578665127,1,0,0,0,0
2.0,0.4373333545367954,-0.659231724180059,-0.7397192984038916,-0.6362855377554946,1.9425929817609577,-0.38636363636363635,0.6621704475781729,0.04395604395604396,-0.32432432432432434,-0.6140350877192983,0.0,0.019171064358857324,1.0529057300214417,-0.736703972445165,-0.75,0.0,0.0,0.29201011193477383,1.1245845942485044,0.8643263832464321,-0.08735900983054665,1.2043931684215827,-1.248580490991316,0.4683984092563214,-0.778498944161523,0,0,0,1,0
-1.0,0.15109038861972762,-0.659231724180059,-0.7397192984038916,-0.11626805894221451,-0.839998686034335,0.2727272727272727,1.6971183323114654,-0.29304029304029305,0.3891891891891892,1.3508771929824561,0.0,0.7933169013260479,0.7081705720839194,1.3820338087731003,-0.5,0.0,-1.0,1.3492200717721943,0.3110807267362092,-0.2959995479716736,1.0701478704241967,0.09864476799838773,1.3383271341016625,0.872632967561007,1.2845232578665127,1,0,0,0,0
0.0,-1.2649827722379168,1.3960201217930663,-0.7397192984038916,-0.3936107143092972,-1.2627952998689556,-0.3181818181818182,-0.2918454935622318,-0.29304029304029305,-0.2594594594594595,-0.42105263157894735,0.0,-1.529120609575524,-1.360240375541214,-1.342057624221812,0.25,0.0,0.0,-0.37341124166773304,-1.3479432606770585,-0.9167975845682638,-1.9683076902445045,-0.701798579273515,-0.16374826111361532,0.40508456277486465,1.2845232578665127,0,0,1,0,0
0.0,-0.561409245400128,1.3960201217930663,1.0944384941297345,-1.294974344252316,-1.0931850303655322,0.9090909090909091,-0.06376456161863887,0.7472527472527473,0.0,-0.6140350877192983,2.0,0.40624398284245267,-1.0155052176036918,-0.4340271465568413,0.75,0.0,2.0,-0.5436850141634494,-0.9288214112252857,-0.008719658666973143,-0.08735900983054665,-0.46823517557559574,-0.08029962804609987,-0.9439873968684835,-0.778498944161523,0,1,0,0,0
0.0,-0.7512876405872376,1.3960201217930663,1.0944384941297345,1.270445217893199,-1.2283816219986956,-0.38636363636363635,-0.2967504598405886,-0.29304029304029305,-0.32432432432432434,-0.42105263157894735,0.5,-1.529120609575524,-1.0155052176036918,-1.342057624221812,0.25,0.0,2.0,-0.5807959645791825,-1.3392115554801467,-0.8651020733252227,-1.6789309701808188,-0.7286009370749155,1.421775767169178,0.9749091811079756,-0.778498944161523,0,1,0,0,0
1.0,1.1670776668298588,-0.659231724180059,-0.7397192984038916,-0.15093589086309983,0.9716356418500561,0.20454545454545456,0.6131207847946045,-0.04395604395604396,0.23783783783783785,-0.38596491228070173,0.0,-0.7549747726083333,0.7081705720839194,1.3820338087731003,-1.25,0.0,0.0,0.5772611534024932,0.6065034192317297,0.21783923320430085,0.491394430296825,0.472870169781853,-0.8313373256537387,1.0382230275894324,-0.778498944161523,0,0,0,1,0
0.0,0.6093128018143154,-0.659231724180059,1.0944384941297345,0.5424207475546069,0.7749860540200001,1.4318181818181819,0.5812385039852851,0.46886446886446886,0.23783783783783785,2.43859649122807,0.5,1.5674627382932387,0.36343541414639724,-0.1313503206685177,0.0,0.0,1.0,-0.09016965358211096,0.8349830385509254,1.3453979328477956,0.636082790328668,0.5567031084689404,0.9210839687640854,-1.5917367493326182,-0.778498944161523,0,1,0,0,0
